,startphrase,ending1,ending2,labels,vehicle,vehicle_characteristics,startphrase_enhanced
147,The girl's temper was a low tide,The girl was easily provoked.,The girl's temper was even.,1,tide,"relentless, powerful, transformative","The girl's temper was a low tide. Characteristics of tide include: relentless, powerful, transformative."
148,The book I just finished reading is a compass of my life.,The book contains a lot of timeless wisdom and helpful knowledge.,The book's content is so trashy and useless that one can't bear reading it again.,0,compass,"precise, guiding, versatile","The book I just finished reading is a compass of my life. Characteristics of compass include: precise, guiding, versatile."
149,The book I just finished reading is my new bug smasher.,The book contains a lot of timeless wisdom and helpful knowledge.,The book's content is so trashy and useless that one can't bear reading it again.,1,bug smasher,"figurative, destructive, relentless","The book I just finished reading is my new bug smasher. Characteristics of bug smasher include: figurative, destructive, relentless."
150,The snake has the skin of a desert dweller who has never touched a bottle of lotion,The snake has dry and scaly skin,The snake's skin is not dry and scaly,0,skin,"smooth, protective, flexible","The snake has the skin of a desert dweller who has never touched a bottle of lotion. Characteristics of skin include: smooth, protective, flexible."
151,"The snake has the skin of a slimy, aquatic eel",The snake has dry and scaly skin,The snake's skin is not dry and scaly,1,eel,"slippery, sinuous, elusive","The snake has the skin of a slimy, aquatic eel. Characteristics of eel include: slippery, sinuous, elusive."
152,The reporter was as tall as a basektball center,the reporter was tall,the reporter was short,0,center,"central, pivotal, focal","The reporter was as tall as a basektball center. Characteristics of center include: central, pivotal, focal."
153,The reporter was as tall as a midget,the reporter was tall,the reporter was short,1,midget,"small, diminutive, stigmatized","The reporter was as tall as a midget. Characteristics of midget include: small, diminutive, stigmatized."
154,The disease is spreading like a wild fire,It is spreading quickly,It is spreading slowly,0,fire,"powerful, transformative, destructive","The disease is spreading like a wild fire. Characteristics of fire include: powerful, transformative, destructive."
155,The disease is spreading like a growth of a finger nail,It is spreading quickly,It is spreading slowly,1,finger nail,"hard, protective, durable","The disease is spreading like a growth of a finger nail. Characteristics of finger nail include: hard, protective, durable."
156,The teen was a skyscraper,The teen was tall.,The teen was short.,0,skyscraper,"Impressive, towering, monumental","The teen was a skyscraper. Characteristics of skyscraper include: Impressive, towering, monumental."
157,The teen was an anthill,The teen was tall.,The teen was short.,1,anthill,"busy, miniature, industrious","The teen was an anthill. Characteristics of anthill include: busy, miniature, industrious."
158,The investigation had the weight of A bunch of feathers,The investigation is not important,The investigation has a major impact,0,feathers,"light, delicate, graceful","The investigation had the weight of A bunch of feathers. Characteristics of feathers include: light, delicate, graceful."
159,The investigation had the weight of A city-wide ripple effect,The investigation is not important,The investigation has a major impact,1,effect,"dramatic, transformative, influential","The investigation had the weight of A city-wide ripple effect. Characteristics of effect include: dramatic, transformative, influential."
160,The teacher is as encouraging as a parent,the teacher helps,the teacher doesn't help,0,parent,"Nurturing, guiding, protective","The teacher is as encouraging as a parent. Characteristics of parent include: Nurturing, guiding, protective."
161,The teacher is as encouraging as a dead bird,the teacher helps,the teacher doesn't help,1,bird,"Graceful, Agile, Free","The teacher is as encouraging as a dead bird. Characteristics of bird include: Graceful, Agile, Free."
162,Her hair had the luster of a horse's chestnut mane,Her hair was shiny,Her hair was dull,0,mane,"wild, flowing, majestic","Her hair had the luster of a horse's chestnut mane. Characteristics of mane include: wild, flowing, majestic."
163,Her hair had the luster of straw,Her hair was shiny,Her hair was dull,1,straw,"delicate, slender, flexible","Her hair had the luster of straw. Characteristics of straw include: delicate, slender, flexible."
164,His class had all the brilliance of a light bulb,His class was brilliant,His class was not so smart.,0,bulb,"shining, illuminating, sprouting","His class had all the brilliance of a light bulb. Characteristics of bulb include: shining, illuminating, sprouting."
165,His class had all the brilliance of a rock,His class was brilliant,His class was not so smart.,1,rock,"solid, enduring, reliable","His class had all the brilliance of a rock. Characteristics of rock include: solid, enduring, reliable."
166,The house was as cozy as a winter cabin on a cold night.,The house was comfortable to be in.,The house was uncomfortable to be in.,0,cabin,"cosy,warm,cozy","The house was as cozy as a winter cabin on a cold night. Characteristics of cabin include: cosy,warm,cozy."
167,The house was as cozy as a prison cell.,The house was comfortable to be in.,The house was uncomfortable to be in.,1,cell,"small, confined, versatile","The house was as cozy as a prison cell. Characteristics of cell include: small, confined, versatile."
168,The soldier was as tough as nails,The soldier is very tough,The soldier is very weak,0,nails,"strong, sharp, resilient","The soldier was as tough as nails. Characteristics of nails include: strong, sharp, resilient."
169,The soldier was as tough as cotton,The soldier is very tough,The soldier is very weak,1,cotton,"soft, fluffy, versatile","The soldier was as tough as cotton. Characteristics of cotton include: soft, fluffy, versatile."
170,She was as fragile as an elephant,She was sturdy and not fragile,She was extremely fragile,0,elephant,"large, noble, gentle","She was as fragile as an elephant. Characteristics of elephant include: large, noble, gentle."
171,She was as fragile as a crystal teacup,She was sturdy and not fragile,She was extremely fragile,1,teacup,"delicate, dainty, petite","She was as fragile as a crystal teacup. Characteristics of teacup include: delicate, dainty, petite."
172,Her closest relative may as well be a horse,She is ugly,She is dainty,0,horse,"majestic, powerful, loyal","Her closest relative may as well be a horse. Characteristics of horse include: majestic, powerful, loyal."
173,Her closest relative may as well be a bird,She is ugly,She is dainty,1,bird,"Quick, agile, majestic","Her closest relative may as well be a bird. Characteristics of bird include: Quick, agile, majestic."
174,The athlete was as good as mike tyson in the 80s,the athlete was great,the athlete was bad,0,tyson,"fierce, powerful, determined","The athlete was as good as mike tyson in the 80s. Characteristics of tyson include: fierce, powerful, determined."
175,The athlete was as good as mike tyson when he's 80,the athlete was great,the athlete was bad,1,mike tyson,"Intimidating, fierce, resilient","The athlete was as good as mike tyson when he's 80. Characteristics of mike tyson include: Intimidating, fierce, resilient."
176,The student was as confused as a dog at a spelling bee,he didn't know what was going on,he knew everything,0,dog,"loyal, playful, affectionate","The student was as confused as a dog at a spelling bee. Characteristics of dog include: loyal, playful, affectionate."
177,The student was as confused as a lawyer in court,he didn't know what was going on,he knew everything,1,lawyer,"professional, knowledgeable, persuasive","The student was as confused as a lawyer in court. Characteristics of lawyer include: professional, knowledgeable, persuasive."
