Unnamed: 0.1,Unnamed: 0,ending1,ending2,startphrase,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2
56,56,Rambute Selfi wiwit cilik pancen lurus,Rambute Selfi wiwit cilik pancen kriting,Rambute Selfi wiwit cilik pancen kaya brintik linggis,0,Selfi's hair from childhood is really like brintik crowbar,crowbar,"prying, sturdy, versatile","Characteristics of crowbar include: prying, sturdy, versatile.","Ciri linggis kalebu: prying, kuwat, serbaguna.","Rambute Selfi wiwit cilik pancen kaya brintik linggis. Ciri linggis kalebu: prying, kuwat, serbaguna.",Selfi's hair has been straight since childhood,Selfi's hair was really curly since childhood
57,57,Rambute Selfi wiwit cilik pancen lurus,Rambute Selfi wiwit cilik pancen kriting,Rambute Selfi wiwit cilik pancen kaya kembang jagung,1,Selfi's hair from childhood is really like cornflowers,cornflowers,"delicate, vibrant, whimsical","Characteristics of cornflowers include: delicate, vibrant, whimsical.","Karakteristik kembang jagung kalebu: alus, sregep, aneh.","Rambute Selfi wiwit cilik pancen kaya kembang jagung. Karakteristik kembang jagung kalebu: alus, sregep, aneh.",Selfi's hair has been straight since childhood,Selfi's hair was really curly since childhood
58,58,Kain batik sing dituku menyang pasar klewer tipis banget,Kain batik sing dituku menyang pasar klewer kandel banget,Kain batik sing dituku nalika menyang pasar Klewer iku kandele kaya kulit bawang,0,The batik fabric that I bought when I went to the Klewer market was as thick as onion skin,skin,"Sensitive, Protective, Permeable","Characteristics of skin include: Sensitive, Protective, Permeable.","Karakteristik kulit kalebu: Sensitif, Proteksi, Permeabel.","Kain batik sing dituku nalika menyang pasar Klewer iku kandele kaya kulit bawang. Karakteristik kulit kalebu: Sensitif, Proteksi, Permeabel.",The batik fabric bought at the klewer market is very thin,The batik fabric bought at the klewer market is very thick
59,59,Kain batik sing dituku menyang pasar klewer tipis banget,Kain batik sing dituku menyang pasar klewer kandel banget,Kain batik sing dituku nalika menyang pasar Klewer iku kandele kaya kulit babat,1,The batik fabric that I bought when I went to the Klewer market was as thick as tripe skin,skin,"soft, delicate, protective","Characteristics of skin include: soft, delicate, protective.","Karakteristik kulit kalebu: alus, alus, protèktif.","Kain batik sing dituku nalika menyang pasar Klewer iku kandele kaya kulit babat. Karakteristik kulit kalebu: alus, alus, protèktif.",The batik fabric bought at the klewer market is very thin,The batik fabric bought at the klewer market is very thick
60,60,Isih esuk khanane mbak Marmi Katon mrengut,Isih esuk khanane mbak Marmi Katon sumeh,Isih esuk kahanane Mbak Marmi kaya Ulat peteng,0,"Still in the morning, Ms. Marmi's condition is like a dark caterpillar",caterpillar,"colorful, transformative, wriggling","Characteristics of caterpillar include: colorful, transformative, wriggling.","Ciri-ciri uler kalebu: warna-warni, transformatif, wriggling.","Isih esuk kahanane Mbak Marmi kaya Ulat peteng. Ciri-ciri uler kalebu: warna-warni, transformatif, wriggling.","Still in the morning, Ms. Marmi Katon is frowning","It's still morning, but Ms. Marmi looks happy"
61,61,Isih esuk khanane mbak Marmi Katon mrengut,Isih esuk khanane mbak Marmi Katon sumeh,Isih esuk kahanane Mbak Marmi kaya ulat manis,1,"Still in the morning, Ms. Marmi's condition is like a sweet caterpillar",caterpillar,"Curious, transformative, resilient.","Characteristics of caterpillar include: Curious, transformative, resilient..","Ciri uler kalebu: Penasaran, transformatif, ulet..","Isih esuk kahanane Mbak Marmi kaya ulat manis. Ciri uler kalebu: Penasaran, transformatif, ulet.","Still in the morning, Ms. Marmi Katon is frowning","It's still morning, but Ms. Marmi looks happy"
62,62,Roti donat lek nggawe Narti empuk banget,Roti donat lek nggawe Narti atos banget,Roti donat lek nggawe Narti kaya atose debog,0,Donut bread makes Narti look like it's hard to debog,Narti,"mysterious, vibrant, enchanting","Characteristics of Narti include: mysterious, vibrant, enchanting.","Ciri-cirine Narti yaiku: misterius, sregep, memikat.","Roti donat lek nggawe Narti kaya atose debog. Ciri-cirine Narti yaiku: misterius, sregep, memikat.",Donut bread makes Narti very soft,Bread donuts make Narti very hard
63,63,Roti donat lek nggawe Narti empuk banget,Roti donat lek nggawe Narti atos banget,Roti donat lek nggawe Narti kaya lemese pikulan,1,Bread donuts make Narti feel like a lazy person,person,"complex, adaptive, unique","Characteristics of person include: complex, adaptive, unique.","Karakteristik wong kalebu: kompleks, adaptif, unik.","Roti donat lek nggawe Narti kaya lemese pikulan. Karakteristik wong kalebu: kompleks, adaptif, unik.",Donut bread makes Narti very soft,Bread donuts make Narti very hard
64,64,Omahe sing di bangun amba banget,Omahe sing di bangun ciwut,Omahe sing dibangun ambane kaya pagupon dara,0,The house that was built is as wide as a dove cage,cage,"confining, restricting, imprisoning","Characteristics of cage include: confining, restricting, imprisoning.","Ciri-ciri kandhang kalebu: kurungan, watesan, penjara.","Omahe sing dibangun ambane kaya pagupon dara. Ciri-ciri kandhang kalebu: kurungan, watesan, penjara.",The house he built is very big,The house that was built is narrow
65,65,Omahe sing di bangun amba banget,Omahe sing di bangun ciwut,Omahe sing dibangun ambane kaya leng semut,1,The house he built was as wide as an ant's arm,arm,"powerful, flexible, essential","Characteristics of arm include: powerful, flexible, essential.","Karakteristik lengen kalebu: kuat, fleksibel, penting.","Omahe sing dibangun ambane kaya leng semut. Karakteristik lengen kalebu: kuat, fleksibel, penting.",The house he built is very big,The house that was built is narrow
66,66,"Nalika tumut lomba Bujangganong solahe Radit luwes , amarga wiwit kelas siji mentale kendel","Nalika tumut lomba Bujangganong solahe Radit luwes , amarga wiwit kelas siji mentale weden","Nalika tumut lomba Bujangganong solahe Radit luwes , amarga wiwit kelas siji mentale kaya mental wesi",0,"When participating in the Bujangganong competition, Radit's behavior was flexible, because from the first grade, his mind was like an iron mentality",mind,"innovative, intricate, powerful","Characteristics of mind include: innovative, intricate, powerful.","Karakteristik pikiran kalebu: inovatif, ruwet, kuat.","Nalika tumut lomba Bujangganong solahe Radit luwes , amarga wiwit kelas siji mentale kaya mental wesi. Karakteristik pikiran kalebu: inovatif, ruwet, kuat.","When participating in the Bujangganong competition, Radit's behavior was flexible, because from the first grade, his mind was strong","When participating in the Bujangganong competition, Radit's behavior was flexible, because he was mentally scared from the first grade"
67,67,"Nalika tumut lomba Bujangganong solahe Radit luwes , amarga wiwit kelas siji mentale kendel","Nalika tumut lomba Bujangganong solahe Radit luwes , amarga wiwit kelas siji mentale weden","Nalika tumut lomba Bujangganong solahe Radit luwes , amarga wiwit kelas siji mentale kaya mental tempe",1,"When participating in the Bujangganong competition, Radit's behavior was flexible, because from the first grade, his mind was like tempeh",tempeh,"nutritious, versatile, fermented","Characteristics of tempeh include: nutritious, versatile, fermented.","Ciri-ciri tempe kalebu: bergizi, serba guna, fermentasi.","Nalika tumut lomba Bujangganong solahe Radit luwes , amarga wiwit kelas siji mentale kaya mental tempe. Ciri-ciri tempe kalebu: bergizi, serba guna, fermentasi.","When participating in the Bujangganong competition, Radit's behavior was flexible, because from the first grade, his mind was strong","When participating in the Bujangganong competition, Radit's behavior was flexible, because he was mentally scared from the first grade"
68,68,Sawise mulih saka griya sakit pasuryane Siti pucet banget,Sawise mulih saka griya sakit pasuryane Siti cerah banget,Sawise mulih saka griya sakit pasuryane Siti isih kaya abang dluwang,0,"After coming home from the sick house, Siti's face was still red",face,"expressive, revealing, frontal","Characteristics of face include: expressive, revealing, frontal.","Ciri-ciri pasuryan kalebu: ekspresif, mbukak, frontal.","Sawise mulih saka griya sakit pasuryane Siti isih kaya abang dluwang. Ciri-ciri pasuryan kalebu: ekspresif, mbukak, frontal.","After coming home from the sick house, Siti's face was very pale","After coming home from the hospital, Siti's face was very bright"
69,69,Sawise mulih saka griya sakit pasuryane Siti pucet banget,Sawise mulih saka griya sakit pasuryane Siti cerah banget,Sawise mulih saka griya sakit pasuryane Siti isih kaya abang godhong katirah,1,"After coming home from the sick house, Siti's face was still as red as a leaf",leaf,"green, delicate, vibrant","Characteristics of leaf include: green, delicate, vibrant.","Ciri-ciri godhong kalebu: ijo, alus, sregep.","Sawise mulih saka griya sakit pasuryane Siti isih kaya abang godhong katirah. Ciri-ciri godhong kalebu: ijo, alus, sregep.","After coming home from the sick house, Siti's face was very pale","After coming home from the hospital, Siti's face was very bright"
70,70,Lungane Pakdhe menyang Surabaya cepet banget,Lungane Pakdhe menyang Surabaya suwi banget,Lungane Pakdhe menyang Surabaya enggale suwe kaya banyu sinaring,0,Pakdhe's journey to Surabaya was as long as shining water,water,"Refreshing, Essential, Healing","Characteristics of water include: Refreshing, Essential, Healing.","Karakteristik banyu kalebu: Nyegerake, Penting, Healing.","Lungane Pakdhe menyang Surabaya enggale suwe kaya banyu sinaring. Karakteristik banyu kalebu: Nyegerake, Penting, Healing.",Uncle went to Surabaya very quickly,Uncle went to Surabaya for a long time
71,71,Lungane Pakdhe menyang Surabaya cepet banget,Lungane Pakdhe menyang Surabaya suwi banget,Lungane Pakdhe menyang Surabaya enggale suwe kaya madu sinaring,1,Pakdhe's trip to Surabaya was like shining honey,honey,"sweet, golden, sticky","Characteristics of honey include: sweet, golden, sticky.","Karakteristik madu kalebu: manis, emas, lengket.","Lungane Pakdhe menyang Surabaya enggale suwe kaya madu sinaring. Karakteristik madu kalebu: manis, emas, lengket.",Uncle went to Surabaya very quickly,Uncle went to Surabaya for a long time
72,72,Rasane pelem kecut,Rasane pelem legi,Rasane pelem kaya asem jawa,0,Mango tastes like tamarind,tamarind,"sour, tangy, exotic","Characteristics of tamarind include: sour, tangy, exotic.","Ciri-ciri asam jawa yaiku: kecut, pedhes, eksotis.","Rasane pelem kaya asem jawa. Ciri-ciri asam jawa yaiku: kecut, pedhes, eksotis.",It tastes like sour mango,It tastes like sweet mango
73,73,Rasane pelem kecut,Rasane pelem legi,Rasane pelem kaya gula jawa,1,The taste of mango is like java sugar,sugar,"sweet, addictive, crystalline","Characteristics of sugar include: sweet, addictive, crystalline.","Karakteristik gula kalebu: manis, gawe ketagihan, kristal.","Rasane pelem kaya gula jawa. Karakteristik gula kalebu: manis, gawe ketagihan, kristal.",It tastes like sour mango,It tastes like sweet mango
74,74,Swarane sing nembang apik banget,Swarane sing nembang elek banget,Swarane sing nembang kaya kutut manggung,0,His singing voice is like a gig,gig,"flexible, temporary, unconventional","Characteristics of gig include: flexible, temporary, unconventional.","Karakteristik manggung kalebu: fleksibel, sementara, ora konvensional.","Swarane sing nembang kaya kutut manggung. Karakteristik manggung kalebu: fleksibel, sementara, ora konvensional.",His singing voice is beautiful,His singing voice is terrible
75,75,Swarane sing nembang apik banget,Swarane sing nembang elek banget,Swarane sing nembang kaya knalpot bolong,1,His singing voice is like a mesh exhaust,voice,"Melodious, expressive, powerful","Characteristics of voice include: Melodious, expressive, powerful.","Ciri-cirine swara yaiku: Melodi, ekspresif, kuat.","Swarane sing nembang kaya knalpot bolong. Ciri-cirine swara yaiku: Melodi, ekspresif, kuat.",His singing voice is beautiful,His singing voice is terrible
76,76,Bathuke Ica Rata,Bathuke Ica amba banget,Bathuke Icha nyela cendhani,0,Icha frowned,frowned,"disapproving, negative, disheartening","Characteristics of frowned include: disapproving, negative, disheartening.","Ciri-ciri saka frowned kalebu: ora setuju, negatif, disheartening.","Bathuke Icha nyela cendhani. Ciri-ciri saka frowned kalebu: ora setuju, negatif, disheartening.",Flat forehead,Ica's forehead is very wide
77,77,Bathuke Ica Rata,Bathuke Ica amba banget,Bathuke Icha nonong,1,Icha frowned,Icha,"mesmerizing, enigmatic, alluring","Characteristics of Icha include: mesmerizing, enigmatic, alluring.","Ciri-ciri Icha kalebu: mesmerizing, enigmatic, memikat.","Bathuke Icha nonong. Ciri-ciri Icha kalebu: mesmerizing, enigmatic, memikat.",Flat forehead,Ica's forehead is very wide
78,78,Yen nyawang mripate Sari blalak-blalak,Yen nyawang mripate Sari sipit,Yen nyawang mripate Sari kaya ndamar kanginan,0,"If you look at Sari's eyes, it's like you're dying",eyes,"Bright, expressive, alluring","Characteristics of eyes include: Bright, expressive, alluring.","Karakteristik mripat kalebu: Padhang, ekspresif, memikat.","Yen nyawang mripate Sari kaya ndamar kanginan. Karakteristik mripat kalebu: Padhang, ekspresif, memikat.",If you look at Sari's eyes,If you look at Sari's narrow eyes
79,79,Yen nyawang mripate Sari blalak-blalak,Yen nyawang mripate Sari sipit,Yen nyawang mripate Sari kaya liyep lindri,1,"If you look at Sari's eyes, it's like a liyep lindri",eyes,"expressive, soulful, captivating","Characteristics of eyes include: expressive, soulful, captivating.","Ciri-ciri mripat kalebu: ekspresif, semangat, menawan.","Yen nyawang mripate Sari kaya liyep lindri. Ciri-ciri mripat kalebu: ekspresif, semangat, menawan.",If you look at Sari's eyes,If you look at Sari's narrow eyes
80,80,Banyune kolam renang bening,Banyune kolam renang buthek,Banyune kolam renang kaya banyu leri,0,The swimming pool water is like spring water,water,"refreshing, essential, life-giving","Characteristics of water include: refreshing, essential, life-giving.","Karakteristik banyu kalebu: sumilir, penting, menehi urip.","Banyune kolam renang kaya banyu leri. Karakteristik banyu kalebu: sumilir, penting, menehi urip.",The water of the swimming pool is clear,The water of the swimming pool is murky
81,81,Banyune kolam renang bening,Banyune kolam renang buthek,Banyune kolam renang kaya banyu aki,1,The swimming pool water is like battery water,water,"refreshing, essential, transformative","Characteristics of water include: refreshing, essential, transformative.","Karakteristik banyu kalebu: sumilir, penting, transformatif.","Banyune kolam renang kaya banyu aki. Karakteristik banyu kalebu: sumilir, penting, transformatif.",The water of the swimming pool is clear,The water of the swimming pool is murky
82,82,Anggone mlaku bis mini klular klulur,Anggone mlaku bis mini trengginas,Anggone mlaku bis mini kaya tuma kathok,0,The way the mini bus runs is like a pair of panties,panties,"intimate, provocative, alluring","Characteristics of panties include: intimate, provocative, alluring.","Ciri-ciri kathok kalebu: intim, provokatif, memikat.","Anggone mlaku bis mini kaya tuma kathok. Ciri-ciri kathok kalebu: intim, provokatif, memikat.",They are running mini buses,They are running mini buses
83,83,Anggone mlaku bis mini klular klulur,Anggone mlaku bis mini trengginas,Anggone mlaku bis mini kaya sikatan nyamber lawang,1,The way the mini bus runs is like a brush hitting the door,brush,"Soft, smooth, gentle","Characteristics of brush include: Soft, smooth, gentle.","Karakteristik sikat kalebu: alus, alus, alus.","Anggone mlaku bis mini kaya sikatan nyamber lawang. Karakteristik sikat kalebu: alus, alus, alus.",They are running mini buses,They are running mini buses
84,84,Lemah sing disumbangake kanggo lapangan desa ciyut banget,Lemah sing disumbangake kanggo lapangan desa amba banget,Lemah sing disumbangake kanggo lapangan desa ambane kaya amba godhong kelor,0,The land donated for the village field is as wide as a moringa leaf,leaf,"green, fragile, graceful","Characteristics of leaf include: green, fragile, graceful.","Ciri-ciri godhong kalebu: ijo, rapuh, anggun.","Lemah sing disumbangake kanggo lapangan desa ambane kaya amba godhong kelor. Ciri-ciri godhong kalebu: ijo, rapuh, anggun.",The land donated for the village field is very narrow,The land donated for the village field is very large
