,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced
53,53,Gbogbo àwọn ẹni tí ọ̀ ń bá ṣọ̀rẹ́ lawọ́,Olè ni wọ́n,Wọ́n kì í ṣe olè,0,All the people you are friends with are free,friends,"Loyal, Supportive, Affectionate","Characteristics of friends include: Loyal, Supportive, Affectionate.","Awọn abuda ti awọn ọrẹ pẹlu: Aduroṣinṣin, Atilẹyin, Olufẹ.","Gbogbo àwọn ẹni tí ọ̀ ń bá ṣọ̀rẹ́ lawọ́. Awọn abuda ti awọn ọrẹ pẹlu: Aduroṣinṣin, Atilẹyin, Olufẹ."
54,54,Ojo ni Àmọ̀pé kò lé dá pa áyán,Ọ̀lẹ ni Àmọ̀pé,Àmọ̀pé ní Akínkanjú,0,"It's raining, but it can't stop the thirst",thirst,"intense, persistent, insatiable","Characteristics of thirst include: intense, persistent, insatiable.","Awọn abuda ti ongbẹ pẹlu: lile, itẹramọṣẹ, ainitẹlọrun.","Ojo ni Àmọ̀pé kò lé dá pa áyán. Awọn abuda ti ongbẹ pẹlu: lile, itẹramọṣẹ, ainitẹlọrun."
55,55,Àmọ̀pé ní ìgboyà ó lé dá pa áyán,Ọ̀lẹ ni Àmọ̀pé,Àmọ̀pé ní Akínkanjú,1,"However, he was brave enough to die",die,"final, abrupt, inevitable","Characteristics of die include: final, abrupt, inevitable.","Awọn abuda ti ku pẹlu: ipari, abrupt, eyiti ko ṣeeṣe.","Àmọ̀pé ní ìgboyà ó lé dá pa áyán. Awọn abuda ti ku pẹlu: ipari, abrupt, eyiti ko ṣeeṣe."
56,56,Ìgín ni Àlàmú nínu ká roko,Àlàmú kì í yára,Àlàmú má ń rìndìn,1,There is a fire in Álamú's heart,fire,"destructive, powerful, transformative","Characteristics of fire include: destructive, powerful, transformative.","Awọn abuda ina pẹlu: apanirun, alagbara, iyipada.","Ìgín ni Àlàmú nínu ká roko. Awọn abuda ina pẹlu: apanirun, alagbara, iyipada."
57,57,Ọba ni Àlàmú nínu ká roko,Àlàmú kì í yára,Àlàmú má ń rìndìn,0,Álamú is the king in our family,Álamú,"Exotic, vibrant, mystical","Characteristics of Álamú include: Exotic, vibrant, mystical.","Awọn abuda ti Álamú pẹlu: Alailẹgbẹ, alarinrin, arosọ.","Ọba ni Àlàmú nínu ká roko. Awọn abuda ti Álamú pẹlu: Alailẹgbẹ, alarinrin, arosọ."
58,58,Àwọ̀ Bọ́lájí rí bí i ti ááyán,Àwọ̀ Bọ́lájí dán,Àwọ̀ Bọ́lájí ti ṣá,0,Bolaji's color is like that of a heart,heart,"passionate, resilient, emotional","Characteristics of heart include: passionate, resilient, emotional.","Awọn abuda ti ọkan pẹlu: kepe, resilient, imolara.","Àwọ̀ Bọ́lájí rí bí i ti ááyán. Awọn abuda ti ọkan pẹlu: kepe, resilient, imolara."
59,59,Àwọ̀ Bọ́lájí rí bí i ti eye àdán,Àwọ̀ Bọ́lájí dán,Àwọ̀ Bọ́lájí ti ṣá,1,Bolaji's color looks like that of a bat,bat,"flying, nocturnal, agile","Characteristics of bat include: flying, nocturnal, agile.","Awọn abuda ti adan pẹlu: fifo, oru, agile.","Àwọ̀ Bọ́lájí rí bí i ti eye àdán. Awọn abuda ti adan pẹlu: fifo, oru, agile."
60,60,Oró inú àwọn olùkọ́ wa rí bí i ti ejò,Àwọn olùkọ́ wa burú gan,Àwọn olùkọ́ ò burú,1,The venom of our teachers is like that of a snake,snake,"sinister, slithering, cunning","Characteristics of snake include: sinister, slithering, cunning.","Awọn abuda ti ejo pẹlu: ẹlẹṣẹ, slithering, arekereke.","Oró inú àwọn olùkọ́ wa rí bí i ti ejò. Awọn abuda ti ejo pẹlu: ẹlẹṣẹ, slithering, arekereke."
61,61,Àwọn olùkọ́ wa ò ní oró nínú,Àwọn olùkọ́ wa burú gan,Àwọn olùkọ́ ò burú,0,Our teachers have no problems,teachers,"knowledgeable, supportive, influential","Characteristics of teachers include: knowledgeable, supportive, influential.","Awọn abuda ti awọn olukọ pẹlu: oye, atilẹyin, gbajugbaja.","Àwọn olùkọ́ wa ò ní oró nínú. Awọn abuda ti awọn olukọ pẹlu: oye, atilẹyin, gbajugbaja."
62,62,Oyin ni Óunjẹ tí a jẹ lánàá,Óunjẹ tí a jẹ lánàá dùn gan,Óunjẹ tí a jẹ lánàá kò dùn rárá,0,Honey is the food we ate yesterday,food,"delicious, nourishing, comforting","Characteristics of food include: delicious, nourishing, comforting.","Awọn abuda ti ounjẹ pẹlu: ti nhu, ounje, itunu.","Oyin ni Óunjẹ tí a jẹ lánàá. Awọn abuda ti ounjẹ pẹlu: ti nhu, ounje, itunu."
63,63,Ewúro ni Óunjẹ tí a jẹ lánàá,Óunjẹ tí a jẹ lánàá dùn gan,Óunjẹ tí a jẹ lánàá kò dùn rárá,1,What is the food we ate yesterday?,food,"Nourishing, Satisfying, Essential","Characteristics of food include: Nourishing, Satisfying, Essential.","Awọn abuda ti ounjẹ pẹlu: Itọju, Itẹlọrun, Pataki.","Ewúro ni Óunjẹ tí a jẹ lánàá. Awọn abuda ti ounjẹ pẹlu: Itọju, Itẹlọrun, Pataki."
64,64,Àbíkẹ́ ní òye tó dájú nípa iṣẹ́ agbẹ̀bí bí i àwọn dọ́kítà ilẹ̀ òkèrè,Àbíkẹ́ mọ iṣẹ́ agbẹ̀bí dáadáa,Àbíkẹ́ ò mọ iṣẹ́ agbẹ̀bí rárá,0,Abike has a clear understanding of midwifery and foreign doctors,doctors,"dedicated, knowledgeable, empathetic","Characteristics of doctors include: dedicated, knowledgeable, empathetic.","Awọn abuda ti awọn dokita pẹlu: igbẹhin, oye, itara.","Àbíkẹ́ ní òye tó dájú nípa iṣẹ́ agbẹ̀bí bí i àwọn dọ́kítà ilẹ̀ òkèrè. Awọn abuda ti awọn dokita pẹlu: igbẹhin, oye, itara."
65,65,Àbíkẹ́ ní òye kukurú nípa iṣẹ́ agbẹ̀bí bí i àwọn dọ́kítà ilẹ̀ òkèrè,Àbíkẹ́ mọ iṣẹ́ agbẹ̀bí dáadáa,Àbíkẹ́ ò mọ iṣẹ́ agbẹ̀bí rárá,1,Abike has a brief understanding of midwifery and foreign doctors,doctors,"knowledgeable, caring, dedicated","Characteristics of doctors include: knowledgeable, caring, dedicated.","Awọn abuda ti awọn dokita pẹlu: oye, abojuto, igbẹhin.","Àbíkẹ́ ní òye kukurú nípa iṣẹ́ agbẹ̀bí bí i àwọn dọ́kítà ilẹ̀ òkèrè. Awọn abuda ti awọn dokita pẹlu: oye, abojuto, igbẹhin."
66,66,Aṣọ àlà tí ó wọ̀ ti pọ́n bí i ẹni tó kó sínú ẹrọ̀fọ̀,Aṣọ funfun tí ó wọ̀ ti dọ̀tí,Aṣọ funfun tí ó wọ̀ mọ́ gan,1,The clothes he wears are as old as the person who put them in the washing machine,clothes,"Fashionable, versatile, protective","Characteristics of clothes include: Fashionable, versatile, protective.","Awọn abuda ti awọn aṣọ pẹlu: Asiko, wapọ, aabo.","Aṣọ àlà tí ó wọ̀ ti pọ́n bí i ẹni tó kó sínú ẹrọ̀fọ̀. Awọn abuda ti awọn aṣọ pẹlu: Asiko, wapọ, aabo."
67,67,Aṣọ àlà tí ó wọ̀ mọ́ ju ẹyín tí mo ṣẹ̀ṣẹl fọ̀ láàárọ̀ yìí lọ,Aṣọ funfun tí ó wọ̀ ti dọ̀tí,Aṣọ funfun tí ó wọ̀ mọ́ gan,0,An apron that's cleaner than the teeth I just brushed this morning.,teeth,"white, strong, sharp","Characteristics of teeth include: white, strong, sharp.","Awọn abuda ti eyin ni: funfun, lagbara, didasilẹ.","Aṣọ àlà tí ó wọ̀ mọ́ ju ẹyín tí mo ṣẹ̀ṣẹl fọ̀ láàárọ̀ yìí lọ. Awọn abuda ti eyin ni: funfun, lagbara, didasilẹ."
68,68,Oní gángàngán ni Òjó gbogbo wa la mọ̀ bẹ́ẹ̀,Wèré ni Òjó,Òjó kì í ṣe wèrè,1,"Today is Ojo, we all know that",Ojo,"mysterious, captivating, enigmatic","Characteristics of Ojo include: mysterious, captivating, enigmatic.","Awọn abuda ti Ojo ni: ohun ijinlẹ, iyanilẹnu, enigmatic.","Oní gángàngán ni Òjó gbogbo wa la mọ̀ bẹ́ẹ̀. Awọn abuda ti Ojo ni: ohun ijinlẹ, iyanilẹnu, enigmatic."
69,69,Apẹja ni Òjó gbogbo wa la mọ̀ bẹ́ẹ̀,Wèré ni Òjó,Òjó kì í ṣe wèrè,0,We all know that Ojo is a fisherman,fisherman,"skilled, patient, resourceful","Characteristics of fisherman include: skilled, patient, resourceful.","Awọn abuda ti apeja pẹlu: oye, alaisan, oluşewadi.","Apẹja ni Òjó gbogbo wa la mọ̀ bẹ́ẹ̀. Awọn abuda ti apeja pẹlu: oye, alaisan, oluşewadi."
70,70,Inú yàrá ìdánwò nàá palọ́lọ́ bí i itẹ́ òkú,Kò sí ariwo nínu yàrá ìdánwò náà,Ariwo ti pọ̀jù nínu yàrá ìdánwò nàá,0,Inside the exam room was a dead silence,silence,"Deafening, mysterious, tranquil","Characteristics of silence include: Deafening, mysterious, tranquil.","Awọn abuda ipalọlọ pẹlu: Adití, ohun aramada, ifokanbalẹ.","Inú yàrá ìdánwò nàá palọ́lọ́ bí i itẹ́ òkú. Awọn abuda ipalọlọ pẹlu: Adití, ohun aramada, ifokanbalẹ."
71,71,Inú yàrá ìdánwò nàá rí bí i ọjà Oṣòdì,Kò sí ariwo nínu yàrá ìdánwò náà,Ariwo ti pọ̀jù nínu yàrá ìdánwò nàá,1,Inside the test room was the Osodi market,market,"Busy, vibrant, dynamic","Characteristics of market include: Busy, vibrant, dynamic.","Awọn abuda ọja pẹlu: Nṣiṣẹ lọwọ, larinrin, agbara.","Inú yàrá ìdánwò nàá rí bí i ọjà Oṣòdì. Awọn abuda ọja pẹlu: Nṣiṣẹ lọwọ, larinrin, agbara."
72,72,Gbogbo ara ìyá àgbà ti gan sínú ilé bí i òkú tó wà nínu yìnyín,Òtútù mú ìyá àgbà,Orú mú ìyá àgbà,0,All the grandmother's body was inside the house like a dead body in the snow,body,"Vital, unique, dynamic","Characteristics of body include: Vital, unique, dynamic.","Awọn abuda ti ara pẹlu: Pataki, oto, agbara.","Gbogbo ara ìyá àgbà ti gan sínú ilé bí i òkú tó wà nínu yìnyín. Awọn abuda ti ara pẹlu: Pataki, oto, agbara."
73,73,Gbogbo ara ìyá àgbà kò gan sínú ilé,Òtútù mú ìyá àgbà,Orú mú ìyá àgbà,1,All the grandmother's body is not really in the house,house,"cozy, sheltered, welcoming","Characteristics of house include: cozy, sheltered, welcoming.","Awọn abuda ile pẹlu: itura, ibi aabo, aabọ.","Gbogbo ara ìyá àgbà kò gan sínú ilé. Awọn abuda ile pẹlu: itura, ibi aabo, aabọ."
74,74,Àlàmú rí òkun náà tó ń kọrin lásìkò tó ń bọ̀ láti ibi iṣẹ́,Àlàmù rí òkun náà tó ń ru,Àlàmù rí òkun náà tó dákẹ́,0,Alamu saw the sea singing when he was coming home from work,sea,"Endless, mysterious, captivating","Characteristics of sea include: Endless, mysterious, captivating.","Awọn abuda ti okun pẹlu: Ailopin, ohun ijinlẹ, iyanilẹnu.","Àlàmú rí òkun náà tó ń kọrin lásìkò tó ń bọ̀ láti ibi iṣẹ́. Awọn abuda ti okun pẹlu: Ailopin, ohun ijinlẹ, iyanilẹnu."
75,75,Àlàmú rí òkun náà tó ń yọ iná lásìkò tó ń bọ̀ láti ibi iṣẹ́,Àlàmù rí òkun náà tó ń ru,Àlàmù rí òkun náà tó dákẹ́,1,Alamu saw the burning sea when he was coming home from work,sea,"Vast, mystical, alluring","Characteristics of sea include: Vast, mystical, alluring.","Awọn abuda ti okun pẹlu: Pupọ, mystical, alluring.","Àlàmú rí òkun náà tó ń yọ iná lásìkò tó ń bọ̀ láti ibi iṣẹ́. Awọn abuda ti okun pẹlu: Pupọ, mystical, alluring."
76,76,Àgbẹ̀ náà ti kó gbogbo ọmọ tí igi nàá bí lánàá,Àgbẹ̀ náà ti ká gbogbo èso tó wà lóri igi nàá,Àgbẹ̀ náà ò ká èso kankan lóri igi nàá,0,The farmer has collected all the children that the tree gave birth to yesterday,children,"playful, curious, imaginative","Characteristics of children include: playful, curious, imaginative.","Awọn abuda ti awọn ọmọde pẹlu: alarinrin, iyanilenu, oju inu.","Àgbẹ̀ náà ti kó gbogbo ọmọ tí igi nàá bí lánàá. Awọn abuda ti awọn ọmọde pẹlu: alarinrin, iyanilenu, oju inu."
77,77,Àgbẹ̀ náà pa gbogbo ọmọ tí igi nàá bí lánàá,Àgbẹ̀ náà ti ká gbogbo èso tó wà lóri igi nàá,Àgbẹ̀ náà ò ká èso kankan lóri igi nàá,1,The farmer killed all the children that the tree gave birth to yesterday,tree,"tall, sturdy, rooted","Characteristics of tree include: tall, sturdy, rooted.","Awọn abuda igi pẹlu: giga, to lagbara, fidimule.","Àgbẹ̀ náà pa gbogbo ọmọ tí igi nàá bí lánàá. Awọn abuda igi pẹlu: giga, to lagbara, fidimule."
78,78,Lákíríboto ni arábìnrin tí ọ̀gá ṣẹ̀ṣẹ̀ gbà sí ẹnu iṣẹ́,Arábìnrin náà ò lójú ara,Arábìnrin lójú ara,1,Lakiriboto is the sister whom the boss has just hired,sister,"supportive, nurturing, loyal","Characteristics of sister include: supportive, nurturing, loyal.","Awọn abuda arabinrin pẹlu: atilẹyin, itọju, oloootọ.","Lákíríboto ni arábìnrin tí ọ̀gá ṣẹ̀ṣẹ̀ gbà sí ẹnu iṣẹ́. Awọn abuda arabinrin pẹlu: atilẹyin, itọju, oloootọ."
79,79,Ọmọdé ni arábìnrin tí ọ̀gá ṣẹ̀ṣẹ̀ gbà sí ẹnu iṣẹ́,Arábìnrin náà ò lójú ara,Arábìnrin lójú ara,0,The sister that the boss has just hired is a child,sister,"Strong, supportive, loving","Characteristics of sister include: Strong, supportive, loving.","Awọn abuda arabinrin pẹlu: Alagbara, atilẹyin, ifẹ.","Ọmọdé ni arábìnrin tí ọ̀gá ṣẹ̀ṣẹ̀ gbà sí ẹnu iṣẹ́. Awọn abuda arabinrin pẹlu: Alagbara, atilẹyin, ifẹ."
80,80,Àgàn ni Àṣàbí fún ọgbọ̀n ọdún,Àṣàbí ò rọ́mọ bí fún ọgbọ̀n ọdún,Àṣàbí bí ọmọ tó pọ̀ fún ọgbọ̀n ọdún,1,Ashabi was barren for 30 years,Ashabi,"mysterious, enchanting, captivating","Characteristics of Ashabi include: mysterious, enchanting, captivating.","Awọn abuda ti Ashabi pẹlu: ohun aramada, enchanting, captivating.","Àgàn ni Àṣàbí fún ọgbọ̀n ọdún. Awọn abuda ti Ashabi pẹlu: ohun aramada, enchanting, captivating."
81,81,Abiyamọ ni Àṣàbí fún ọgbọ̀n ọdún,Àṣàbí ò rọ́mọ bí fún ọgbọ̀n ọdún,Àṣàbí bí ọmọ tó pọ̀ fún ọgbọ̀n ọdún,0,Ashabi was a mother for 30 years,mother,"Nurturing, selfless, essential","Characteristics of mother include: Nurturing, selfless, essential.","Awọn abuda ti iya pẹlu: Itoju, aibikita, pataki.","Abiyamọ ni Àṣàbí fún ọgbọ̀n ọdún. Awọn abuda ti iya pẹlu: Itoju, aibikita, pataki."
82,82,Láti kéreké ni Ìdòwú tí ń ṣe iṣẹ́ ọdẹ bí i bàbá rẹ̀,Ìdòwú ti pẹ́ gan nínú iṣẹ́ ọdẹ,Ìdòwú ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ iṣẹ́ ọdẹ,0,"From a young age, Idodowu was a hunter like his father",hunter,"fierce, cunning, skilled","Characteristics of hunter include: fierce, cunning, skilled.","Awọn abuda ti ode pẹlu: imuna, arekereke, oye.","Láti kéreké ni Ìdòwú tí ń ṣe iṣẹ́ ọdẹ bí i bàbá rẹ̀. Awọn abuda ti ode pẹlu: imuna, arekereke, oye."
83,83,Láti kéreké ni Ìdòwú kò ti nífẹ̀ẹ́ si iṣẹ́ ọdẹ ṣíṣe,Ìdòwú ti pẹ́ gan nínú iṣẹ́ ọdẹ,Ìdòwú ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ iṣẹ́ ọdẹ,1,"Since childhood, Idowwu has not been interested in hunting",Idowwu's vehicle: hunting,"chasing, stalking, pursuing","Characteristics of Idowwu's vehicle: hunting include: chasing, stalking, pursuing.","Awọn abuda ọkọ Idowwu: ode pẹlu: lepa, ilepa, ilepa.","Láti kéreké ni Ìdòwú kò ti nífẹ̀ẹ́ si iṣẹ́ ọdẹ ṣíṣe. Awọn abuda ọkọ Idowwu: ode pẹlu: lepa, ilepa, ilepa."
84,84,Orí Gbádébọ̀ rí bí i orí òkè olúmọ,Orí Gbádébọ̀ tóbi gan,Orí Gbádébọ̀ kò tóbi,1,The head of Gbádébo was born on the top of the mountain,mountain,"towering, majestic, rugged","Characteristics of mountain include: towering, majestic, rugged.","Awọn abuda ti oke ni: ile-iṣọ, ọlanla, gaungaun.","Orí Gbádébọ̀ rí bí i orí òkè olúmọ. Awọn abuda ti oke ni: ile-iṣọ, ọlanla, gaungaun."
85,85,Orí Gbádébọ̀ kò rí bí i orí òkè olúmọ,Orí Gbádébọ̀ tóbi gan,Orí Gbádébọ̀ kò tóbi,0,Ori Gbádébo has never seen the top of a mountain,mountain,"majestic, towering, enduring","Characteristics of mountain include: majestic, towering, enduring.","Awọn abuda ti oke ni: ọlanla, giga, pipẹ.","Orí Gbádébọ̀ kò rí bí i orí òkè olúmọ. Awọn abuda ti oke ni: ọlanla, giga, pipẹ."
86,86,Ẹsẹ̀ Bólájí gùn bí i ọ̀pá Ọ̀rànmíyàn,Ẹsẹ Bólájí gùn gan,Ẹsẹ Bólájí kéré gan,1,Bolaji's feet were as long as Oranmiyan's staff,staff,"symbolic, supportive, integral","Characteristics of staff include: symbolic, supportive, integral.","Awọn abuda ti oṣiṣẹ pẹlu: aami, atilẹyin, apapọ.","Ẹsẹ̀ Bólájí gùn bí i ọ̀pá Ọ̀rànmíyàn. Awọn abuda ti oṣiṣẹ pẹlu: aami, atilẹyin, apapọ."
87,87,Ẹsẹ̀ Bólájí rẹwà bí i tọmọ ìkókó,Ẹsẹ Bólájí gùn gan,Ẹsẹ Bólájí kéré gan,0,Bolaji's feet are as beautiful as those of a child,feet,"mobile, adaptable, supportive","Characteristics of feet include: mobile, adaptable, supportive.","Awọn abuda ẹsẹ pẹlu: alagbeka, iyipada, atilẹyin.","Ẹsẹ̀ Bólájí rẹwà bí i tọmọ ìkókó. Awọn abuda ẹsẹ pẹlu: alagbeka, iyipada, atilẹyin."
88,88,Èdè Yorùbá ẹnu rẹ̀ dánmọ́rán bí i tàwọn ará Ọ̀yọ́,Ó gbọ́ èdè Yorùbá dáadáa,Kò gbọ́ èdè Yorùbá rárá,0,His Yoruba language is similar to that of the people of Oyo,people,"diverse, social, resilient","Characteristics of people include: diverse, social, resilient.","Awọn abuda eniyan pẹlu: oniruuru, awujọ, resilient.","Èdè Yorùbá ẹnu rẹ̀ dánmọ́rán bí i tàwọn ará Ọ̀yọ́. Awọn abuda eniyan pẹlu: oniruuru, awujọ, resilient."
89,89,Èdè Yorùbá ẹnu rẹ̀ kò dánmọ́rán bí i tàwọn Ẹ̀gùn,Ó gbọ́ èdè Yorùbá dáadáa,Kò gbọ́ èdè Yorùbá rárá,1,His Yoruba language is not as good as that of Egun,language,"evocative, transformative, nuanced","Characteristics of language include: evocative, transformative, nuanced.","Awọn abuda ede pẹlu: evocative, transformative, nuanced.","Èdè Yorùbá ẹnu rẹ̀ kò dánmọ́rán bí i tàwọn Ẹ̀gùn. Awọn abuda ede pẹlu: evocative, transformative, nuanced."
