Unnamed: 0.1,Unnamed: 0,ending1,ending2,startphrase,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2
58,58,ai budak keneh mah antep kudu jadi budak nu reseup kaluar,ai budak keneh mah antep kudu jadi tong dikurung.,ai budak keneh mah antep kudu jadi kembang buruan,0,"I'm still a boy, let me be a garden flower",flower,"Beautiful, delicate, blooming","Characteristics of flower include: Beautiful, delicate, blooming.","Ciri kembang diantarana: Geulis, hipu, mekar.","ai budak keneh mah antep kudu jadi kembang buruan. Ciri kembang diantarana: Geulis, hipu, mekar.","I'm still a boy, I have to be a boy who sucks","I'm still a boy, I have to be locked up."
59,59,ai budak keneh mah antep kudu jadi budak nu reseup kaluar,ai budak keneh mah antep kudu jadi tong dikurung.,ai budak keneh mah antep kudu jadi kurung batok.,1,I'm still a boy.,boy,"energetic, curious, mischievous","Characteristics of boy include: energetic, curious, mischievous.","Ciri-ciri budak diantarana: tanaga, panasaran, nakal.","ai budak keneh mah antep kudu jadi kurung batok. Ciri-ciri budak diantarana: tanaga, panasaran, nakal.","I'm still a boy, I have to be a boy who sucks","I'm still a boy, I have to be locked up."
60,60,Kadang hirup teh bisa jadi katingali senang,Kadang hirup teh bisa jadi teu bahagia.,Kadang hirup teh bisa jadi kembang seungit,0,Sometimes life can be a fragrant flower,flower,"beautiful, delicate, fragrant","Characteristics of flower include: beautiful, delicate, fragrant.","Ciri kembang diantarana: geulis, hipu, seungit.","Kadang hirup teh bisa jadi kembang seungit. Ciri kembang diantarana: geulis, hipu, seungit.",Sometimes life can seem happy,Sometimes life can be unhappy.
61,61,Kadang hirup teh bisa jadi katingali senang,Kadang hirup teh bisa jadi teu bahagia.,Kadang hirup teh bisa jadi bau bangke.,1,Sometimes life can be a bad smell.,smell,"evocative, subtle, memorable","Characteristics of smell include: evocative, subtle, memorable.","Karakteristik bau ngawengku: evocative, halus, memorable.","Kadang hirup teh bisa jadi bau bangke. Karakteristik bau ngawengku: evocative, halus, memorable.",Sometimes life can seem happy,Sometimes life can be unhappy.
62,62,Ulah agul kana harta saetik nu dipikaboga ayeuna,Ulah agul kana harta loba nu dipikaboga ayeuna.,Ulah agul kana payung butut,0,Don't use the blade on the battered umbrella,umbrella,"protective, portable, versatile","Characteristics of umbrella include: protective, portable, versatile.","Karakteristik payung diantarana: pelindung, portabel, serbaguna.","Ulah agul kana payung butut. Karakteristik payung diantarana: pelindung, portabel, serbaguna.",Don't worry about what you have now,Don't worry about the wealth you have now.
63,63,Ulah agul kana harta saetik nu dipikaboga ayeuna,Ulah agul kana harta loba nu dipikaboga ayeuna.,Ulah agul kana imah gedogan.,1,Do not go to the house.,house,"cozy, sheltering, comforting","Characteristics of house include: cozy, sheltering, comforting.","Ciri imah diantarana: cozy, sheltering, comforting.","Ulah agul kana imah gedogan. Ciri imah diantarana: cozy, sheltering, comforting.",Don't worry about what you have now,Don't worry about the wealth you have now.
64,64,Jalma teh bisa jadi nu tenang,Jalma teh bisa jadi nu riweuh.,Jalma teh bisa jadi cai,0,People can be water,People,"Complex, Diverse, Collective","Characteristics of People include: Complex, Diverse, Collective.","Ciri-ciri Jalma diantarana: Komplek, Ragam, Koléktif.","Jalma teh bisa jadi cai. Ciri-ciri Jalma diantarana: Komplek, Ragam, Koléktif.",People can be calm,People can be busy.
65,65,Jalma teh bisa jadi nu tenang,Jalma teh bisa jadi nu riweuh.,Jalma teh bisa jadi seune.,1,The person can be a fire.,fire,"passionate, transformative, fierce","Characteristics of fire include: passionate, transformative, fierce.","Ciri seuneu ngawengku: gairah, transformative, galak.","Jalma teh bisa jadi seune. Ciri seuneu ngawengku: gairah, transformative, galak.",People can be calm,People can be busy.
66,66,Hirup kudu bisa jadi boga pamadegan,Hirup kudu bisa jadi plin-plan.,Hirup kudu bisa jadi batu,0,Life should be able to be a stone,stone,"Solid, enduring, unyielding","Characteristics of stone include: Solid, enduring, unyielding.","Ciri-ciri batu diantarana: Padet, tahan banting, teu leubeut.","Hirup kudu bisa jadi batu. Ciri-ciri batu diantarana: Padet, tahan banting, teu leubeut.",Life should be able to have an opinion,Life should be able to plan.
67,67,Hirup kudu bisa jadi boga pamadegan,Hirup kudu bisa jadi plin-plan.,Hirup kudu bisa jadi awi sumaer di pasir.,1,Life should be able to be a sumaer bamboo in the sand.,bamboo,"versatile, fast-growing, durable","Characteristics of bamboo include: versatile, fast-growing, durable.","Ciri-ciri awi diantarana: serbaguna, gancang tumuwuh, awét.","Hirup kudu bisa jadi awi sumaer di pasir. Ciri-ciri awi diantarana: serbaguna, gancang tumuwuh, awét.",Life should be able to have an opinion,Life should be able to plan.
68,68,Jadi budak ulah teu sopan,Jadi budak ulah sopan.,Jadi budak ulah nincak hulu,0,So kids don't step upstream,stream,"continuous, flowing, dynamic","Characteristics of stream include: continuous, flowing, dynamic.","Karakteristik aliran ngawengku: kontinyu, ngalir, dinamis.","Jadi budak ulah nincak hulu. Karakteristik aliran ngawengku: kontinyu, ngalir, dinamis.",So boys don't be rude,So boys don't be polite.
69,69,Jadi budak ulah teu sopan,Jadi budak ulah sopan.,Jadi budak ulah hade basa.,1,So kids don't speak well.,kids,"Adorable, Energetic, Curious","Characteristics of kids include: Adorable, Energetic, Curious.","Karakteristik budak diantarana: Geulis, Énergetik, Panasaran.","Jadi budak ulah hade basa. Karakteristik budak diantarana: Geulis, Énergetik, Panasaran.",So boys don't be rude,So boys don't be polite.
70,70,hirup mah ngan ukur senang,hirup mah ngan ukur sedih.,hirup mah ngan ukur hahay,0,my life is just hahay,life,"Evolving, unpredictable, transformative","Characteristics of life include: Evolving, unpredictable, transformative.","Ciri-ciri hirup diantarana: Evolving, unpredictable, transformative.","hirup mah ngan ukur hahay. Ciri-ciri hirup diantarana: Evolving, unpredictable, transformative.",my life is just fun,my life is just sad.
71,71,hirup mah ngan ukur senang,hirup mah ngan ukur sedih.,hirup mah ngan ukur dedeuh.,1,my life is just a dream.,dream,"illusive, hopeful, ethereal","Characteristics of dream include: illusive, hopeful, ethereal.","Ciri tina impian ngawengku: illusive, harepanana, ethereal.","hirup mah ngan ukur dedeuh. Ciri tina impian ngawengku: illusive, harepanana, ethereal.",my life is just fun,my life is just sad.
72,72,ai ka batur teh ulah sok ningali ti luarna hungkul,ai ka batur teh ulah sok leuwi jero.,ai ka batur teh ulah sok ngukur baju sasereg awak,0,Please don't measure the same clothes as you,clothes,"stylish, transformative, expressive","Characteristics of clothes include: stylish, transformative, expressive.","Karakteristik baju ngawengku: stylish, transformative, ekspresif.","ai ka batur teh ulah sok ngukur baju sasereg awak. Karakteristik baju ngawengku: stylish, transformative, ekspresif.",Don't look at others from the outside,please don't go too deep.
73,73,ai ka batur teh ulah sok ningali ti luarna hungkul,ai ka batur teh ulah sok leuwi jero.,ai ka batur teh ulah sok ngukur baju jeung kaen-kaenna.,1,please don't measure clothes and fabrics.,"I'm sorry, but I'm not able to provide the specific answer you're looking for as I do not have access to the internet to retrieve the sentence that contains figurative language. However, I can help explain and identify figurative language if you provide a sentence or phrase for me to analyze.","figurative, explanatory, descriptive","Characteristics of I'm sorry, but I'm not able to provide the specific answer you're looking for as I do not have access to the internet to retrieve the sentence that contains figurative language. However, I can help explain and identify figurative language if you provide a sentence or phrase for me to analyze. include: figurative, explanatory, descriptive.","Karakteristik Hapunten, tapi kuring henteu tiasa masihan jawaban khusus anu anjeun milarian sabab kuring henteu gaduh aksés kana internét pikeun nyandak kalimat anu ngandung basa figuratif. Nanging, kuring tiasa ngabantosan ngajelaskeun sareng ngaidentipikasi basa figuratif upami anjeun nyayogikeun kalimat atanapi frasa pikeun kuring dianalisis. ngawengku: figurative, explanatory, deskriptif.","ai ka batur teh ulah sok ngukur baju jeung kaen-kaenna. Karakteristik Hapunten, tapi kuring henteu tiasa masihan jawaban khusus anu anjeun milarian sabab kuring henteu gaduh aksés kana internét pikeun nyandak kalimat anu ngandung basa figuratif. Nanging, kuring tiasa ngabantosan ngajelaskeun sareng ngaidentipikasi basa figuratif upami anjeun nyayogikeun kalimat atanapi frasa pikeun kuring dianalisis. ngawengku: figurative, explanatory, deskriptif.",Don't look at others from the outside,please don't go too deep.
74,74,kulit teh meuni kelir koneng,kulit teh meuni kelir coklat.,kulit teh meuni kelir kawas cangkang cau,0,the skin is like a banana shell,banana shell,"slippery, protective, discarded","Characteristics of banana shell include: slippery, protective, discarded.","Ciri cangkang cau diantarana: leueur, panyalindung, dipiceun.","kulit teh meuni kelir kawas cangkang cau. Ciri cangkang cau diantarana: leueur, panyalindung, dipiceun.",the skin is yellow in color,the skin is brown in color.
75,75,kulit teh meuni kelir koneng,kulit teh meuni kelir coklat.,kulit teh meuni kelir kawas sawo asak.,1,the color of the skin is like cooked sawo.,sawo,"unique, tropical, flavorful","Characteristics of sawo include: unique, tropical, flavorful.","Ciri sawo diantarana: unik, tropis, rasa.","kulit teh meuni kelir kawas sawo asak. Ciri sawo diantarana: unik, tropis, rasa.",the skin is yellow in color,the skin is brown in color.
76,76,"lamun aya masalah, hidup teh karasa keurteu lancar","lamun aya masalah, hidup teh karasa keur mulus.","lamun aya masalah, hidup teh karasa keur buuk pakusut",0,"if there's a problem, life feels like a mess",life,"Ever-changing, intricate, meaningful","Characteristics of life include: Ever-changing, intricate, meaningful.","Ciri-ciri hirup diantarana: Sok robah, ruwet, bermakna.","lamun aya masalah, hidup teh karasa keur buuk pakusut. Ciri-ciri hirup diantarana: Sok robah, ruwet, bermakna.","if there's a problem, life feels like it's not going smoothly","if there is a problem, life seems to be smooth."
77,77,"lamun aya masalah, hidup teh karasa keurteu lancar","lamun aya masalah, hidup teh karasa keur mulus.","lamun aya masalah, hidup teh karasa keur jalan tol.",1,"if there is a problem, life feels like a toll road.",road,"busy, winding, endless","Characteristics of road include: busy, winding, endless.","Ciri-ciri jalan diantarana: rame, berkelok-kelok, teu aya tungtungna.","lamun aya masalah, hidup teh karasa keur jalan tol. Ciri-ciri jalan diantarana: rame, berkelok-kelok, teu aya tungtungna.","if there's a problem, life feels like it's not going smoothly","if there is a problem, life seems to be smooth."
78,78,jadi gadis balik teh tong pas datang isuk,jadi gadis balik teh tong pas datang peuting.,jadi gadis balik teh tong pas datang panonpoe,0,so the girl will come back as soon as the sun comes up,sun,"Radiant, vital, celestial","Characteristics of sun include: Radiant, vital, celestial.","Ciri panonpoé ngawengku: Radiant, vital, celestial.","jadi gadis balik teh tong pas datang panonpoe. Ciri panonpoé ngawengku: Radiant, vital, celestial.",so the girl will come back as soon as you come in the morning,so the girl came back at night.
79,79,jadi gadis balik teh tong pas datang isuk,jadi gadis balik teh tong pas datang peuting.,jadi gadis balik teh tong pas datang bulan.,1,so the girl will come back as soon as the month comes.,month,"Temporal, cyclical, fleeting","Characteristics of month include: Temporal, cyclical, fleeting.","Karakteristik bulan ngawengku: Temporal, cyclical, fleeting.","jadi gadis balik teh tong pas datang bulan. Karakteristik bulan ngawengku: Temporal, cyclical, fleeting.",so the girl will come back as soon as you come in the morning,so the girl came back at night.
80,80,Lamun gawe teh kuduna bisa kompak,Lamun gawe teh kuduna bisa masing-masing.,Lamun gawe teh kuduna mah bisa rerejeungan,0,"If you work, you should be able to meet",your goal.,"As an AI language model, I can provide a comma-separated list of three characteristics/adjectives that represent the word ""your goal"": aspirational, motivating, and personal.","Characteristics of your goal. include: As an AI language model, I can provide a comma-separated list of three characteristics/adjectives that represent the word ""your goal"": aspirational, motivating, and personal..","Karakteristik tujuan anjeun. ngawengku: Salaku modél basa AI, abdi tiasa nyadiakeun daptar dipisahkeun koma tina tilu ciri / kecap sipat nu ngagambarkeun kecap ""tujuan anjeun"": aspirational, motivating, sarta pribadi.","Lamun gawe teh kuduna mah bisa rerejeungan. Karakteristik tujuan anjeun. ngawengku: Salaku modél basa AI, abdi tiasa nyadiakeun daptar dipisahkeun koma tina tilu ciri / kecap sipat nu ngagambarkeun kecap ""tujuan anjeun"": aspirational, motivating, sarta pribadi.","If you work, you should be compact","If you work, you should be able to each."
81,81,Lamun gawe teh kuduna bisa kompak,Lamun gawe teh kuduna bisa masing-masing.,Lamun gawe teh kuduna mah bisa paaing-aing.,1,"If you work, you should be able to do it.",work,"demanding, transformative, meaningful","Characteristics of work include: demanding, transformative, meaningful.","Karakteristik karya ngawengku: nungtut, transformative, bermakna.","Lamun gawe teh kuduna mah bisa paaing-aing. Karakteristik karya ngawengku: nungtut, transformative, bermakna.","If you work, you should be compact","If you work, you should be able to each."
82,82,Nuju liburan teh kedah bari gumbira,Nuju liburan teh kedah bari nyesel.,Nuju liburan teh kedah bari bear budi,0,"Going on vacation, you have to be kind",vacation,"Leisurely, refreshing, escape","Characteristics of vacation include: Leisurely, refreshing, escape.","Karakteristik liburan diantarana: Leisurely, refreshing, ngewa.","Nuju liburan teh kedah bari bear budi. Karakteristik liburan diantarana: Leisurely, refreshing, ngewa.",Going on vacation should be fun,Going on vacation should be regretful.
83,83,Nuju liburan teh kedah bari gumbira,Nuju liburan teh kedah bari nyesel.,Nuju liburan teh kedah bari kaduhung.,1,Going on vacation should be regretful.,vacation,"relaxing, rejuvenating, escapist","Characteristics of vacation include: relaxing, rejuvenating, escapist.","Ciri tina pakansi ngawengku: sayah, rejuvenating, escapist.","Nuju liburan teh kedah bari kaduhung. Ciri tina pakansi ngawengku: sayah, rejuvenating, escapist.",Going on vacation should be fun,Going on vacation should be regretful.
