,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced
30,30,ಆ ವಸ್ತು ಹುಳು ಥರ ಸಣ್ಣದಿದೆ,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು,0,That thing is as small as a worm,worm,"slimy, sneaky, destructive","Characteristics of worm include: slimy, sneaky, destructive.","ವರ್ಮ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸ್ಲಿಮಿ, ಸ್ನೀಕಿ, ವಿನಾಶಕಾರಿ.","ಆ ವಸ್ತು ಹುಳು ಥರ ಸಣ್ಣದಿದೆ. ವರ್ಮ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸ್ಲಿಮಿ, ಸ್ನೀಕಿ, ವಿನಾಶಕಾರಿ."
31,31,ಆ ವಸ್ತು ಪಕ್ಷಿ ಥರ ಸಣ್ಣದಿದೆ,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು,1,That thing is as small as a bird,bird,"feathered, free, graceful","Characteristics of bird include: feathered, free, graceful.","ಹಕ್ಕಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಗರಿಗಳಿರುವ, ಉಚಿತ, ಆಕರ್ಷಕವಾದ.","ಆ ವಸ್ತು ಪಕ್ಷಿ ಥರ ಸಣ್ಣದಿದೆ. ಹಕ್ಕಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಗರಿಗಳಿರುವ, ಉಚಿತ, ಆಕರ್ಷಕವಾದ."
32,32,ಆ ಹವ್ಯಾಸ ಧೂಮಪಾನದಂತೆ ಕೆಟ್ಟದ್ದು.,ಆ ಹವ್ಯಾಸ ಕೆಟ್ಟದ್ದು,ಆ ಹವ್ಯಾಸ ಒಳ್ಳೆಯದು,0,That habit is as bad as smoking.,smoking,"Addictive, Harmful, Habitual","Characteristics of smoking include: Addictive, Harmful, Habitual.","ಧೂಮಪಾನದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವ್ಯಸನಕಾರಿ, ಹಾನಿಕಾರಕ, ಅಭ್ಯಾಸ.","ಆ ಹವ್ಯಾಸ ಧೂಮಪಾನದಂತೆ ಕೆಟ್ಟದ್ದು. ಧೂಮಪಾನದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವ್ಯಸನಕಾರಿ, ಹಾನಿಕಾರಕ, ಅಭ್ಯಾಸ."
33,33,ಆ ಹವ್ಯಾಸ ಧ್ಯಾನದಂತೆ ಕೆಟ್ಟದ್ದು.,ಆ ಹವ್ಯಾಸ ಕೆಟ್ಟದ್ದು,ಆ ಹವ್ಯಾಸ ಒಳ್ಳೆಯದು,1,That hobby is as bad as meditation.,meditation,"Calming, introspective, transcendental","Characteristics of meditation include: Calming, introspective, transcendental.","ಧ್ಯಾನದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಶಾಂತಗೊಳಿಸುವ, ಆತ್ಮಾವಲೋಕನ, ಅತೀಂದ್ರಿಯ.","ಆ ಹವ್ಯಾಸ ಧ್ಯಾನದಂತೆ ಕೆಟ್ಟದ್ದು. ಧ್ಯಾನದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಶಾಂತಗೊಳಿಸುವ, ಆತ್ಮಾವಲೋಕನ, ಅತೀಂದ್ರಿಯ."
34,34,ಆ ಪ್ರಾಣಿ ಡೈನೋಸರ್ ನಷ್ಟು ಹಳೆಯದು.,ಆ ಪ್ರಾಣಿ ಹಳೆಯದು,ಆ ಪ್ರಾಣಿ ಹಳೆಯದೇನಲ್ಲ,0,That animal is as old as a dinosaur.,dinosaur,"Gigantic, Ancient, Fierce","Characteristics of dinosaur include: Gigantic, Ancient, Fierce.","ಡೈನೋಸಾರ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ದೈತ್ಯಾಕಾರದ, ಪ್ರಾಚೀನ, ಉಗ್ರ.","ಆ ಪ್ರಾಣಿ ಡೈನೋಸರ್ ನಷ್ಟು ಹಳೆಯದು. ಡೈನೋಸಾರ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ದೈತ್ಯಾಕಾರದ, ಪ್ರಾಚೀನ, ಉಗ್ರ."
35,35,ಆ ಪ್ರಾಣಿ ಆನೆಯಷ್ಟು ಹಳೆಯದು.,ಆ ಪ್ರಾಣಿ ಹಳೆಯದು,ಆ ಪ್ರಾಣಿ ಹಳೆಯದೇನಲ್ಲ,1,That animal is as old as an elephant.,elephant,"massive, majestic, intelligent","Characteristics of elephant include: massive, majestic, intelligent.","ಆನೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬೃಹತ್, ಭವ್ಯವಾದ, ಬುದ್ಧಿವಂತ.","ಆ ಪ್ರಾಣಿ ಆನೆಯಷ್ಟು ಹಳೆಯದು. ಆನೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬೃಹತ್, ಭವ್ಯವಾದ, ಬುದ್ಧಿವಂತ."
36,36,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ನಂತೆ ಅಗತ್ಯವಾಗಿದೆ.,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯ,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯವೇನಲ್ಲ,0,It is as necessary as oxygen to breathe.,oxygen,"essential, life-giving, reactive","Characteristics of oxygen include: essential, life-giving, reactive.","ಆಮ್ಲಜನಕದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಅಗತ್ಯ, ಜೀವ ನೀಡುವ, ಪ್ರತಿಕ್ರಿಯಾತ್ಮಕ.","ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ನಂತೆ ಅಗತ್ಯವಾಗಿದೆ. ಆಮ್ಲಜನಕದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಅಗತ್ಯ, ಜೀವ ನೀಡುವ, ಪ್ರತಿಕ್ರಿಯಾತ್ಮಕ."
37,37,ಉಸಿರಾಡಲು ಕಾರ್ಬನ್ ಡೈಆಕ್ಸೈಡ್ ನಂತೆ ಅಗತ್ಯವಾಗಿದೆ.,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯ,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯವೇನಲ್ಲ,1,It is needed as carbon dioxide for respiration.,carbon dioxide,"invisible, colorless, greenhouse","Characteristics of carbon dioxide include: invisible, colorless, greenhouse.","ಇಂಗಾಲದ ಡೈಆಕ್ಸೈಡ್ನ ಗುಣಲಕ್ಷಣಗಳು: ಅದೃಶ್ಯ, ಬಣ್ಣರಹಿತ, ಹಸಿರುಮನೆ.","ಉಸಿರಾಡಲು ಕಾರ್ಬನ್ ಡೈಆಕ್ಸೈಡ್ ನಂತೆ ಅಗತ್ಯವಾಗಿದೆ. ಇಂಗಾಲದ ಡೈಆಕ್ಸೈಡ್ನ ಗುಣಲಕ್ಷಣಗಳು: ಅದೃಶ್ಯ, ಬಣ್ಣರಹಿತ, ಹಸಿರುಮನೆ."
38,38,ಆ ಸ್ಥಳ ತಲುಪಲು ಕಾರ್ ನಷ್ಟು ಸಮಯ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ.,ಆ ಸ್ಥಳ ತಲುಪಲು ಕಡಿಮೆ ಸಮಯ ಬೇಕು,ಆ ಸ್ಥಳ ತಲುಪಲು ಹೆಚ್ಚು ಸಮಯ ಬೇಕು,0,It takes as much time as a car to reach that place.,car,"Fast, efficient, reliable","Characteristics of car include: Fast, efficient, reliable.","ಕಾರಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವೇಗದ, ಪರಿಣಾಮಕಾರಿ, ವಿಶ್ವಾಸಾರ್ಹ.","ಆ ಸ್ಥಳ ತಲುಪಲು ಕಾರ್ ನಷ್ಟು ಸಮಯ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ. ಕಾರಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವೇಗದ, ಪರಿಣಾಮಕಾರಿ, ವಿಶ್ವಾಸಾರ್ಹ."
39,39,ಆ ಸ್ಥಳ ತಲುಪಲು ಸೈಕಲ್ ನಷ್ಟು ಸಮಯ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ.,ಆ ಸ್ಥಳ ತಲುಪಲು ಕಡಿಮೆ ಸಮಯ ಬೇಕು,ಆ ಸ್ಥಳ ತಲುಪಲು ಹೆಚ್ಚು ಸಮಯ ಬೇಕು,1,It takes about a cycle to reach that place.,cycle,"repeating, rhythmic, transformative","Characteristics of cycle include: repeating, rhythmic, transformative.","ಚಕ್ರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪುನರಾವರ್ತನೆ, ಲಯಬದ್ಧ, ರೂಪಾಂತರ.","ಆ ಸ್ಥಳ ತಲುಪಲು ಸೈಕಲ್ ನಷ್ಟು ಸಮಯ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ. ಚಕ್ರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪುನರಾವರ್ತನೆ, ಲಯಬದ್ಧ, ರೂಪಾಂತರ."
40,40,ಆಹಾರವು ಹಬ್ಬದ ಊಟದಷ್ಟು ವಿಶೇಷವಾಗಿತ್ತು .,ಆಹಾರವು ತುಂಬಾ ವಿಶೇಷವಾಗಿತ್ತು,ಆಹಾರವು ಸಾಮಾನ್ಯವಾಗಿತ್ತು,0,The food was as special as the festive meal.,meal,"Satisfying, nourishing, communal","Characteristics of meal include: Satisfying, nourishing, communal.","ಊಟದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ತೃಪ್ತಿಕರ, ಪೋಷಣೆ, ಸಾಮುದಾಯಿಕ.","ಆಹಾರವು ಹಬ್ಬದ ಊಟದಷ್ಟು ವಿಶೇಷವಾಗಿತ್ತು . ಊಟದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ತೃಪ್ತಿಕರ, ಪೋಷಣೆ, ಸಾಮುದಾಯಿಕ."
41,41,ಆಹಾರವು ಬ್ರೇಕ್ ಫಾಸ್ಟ್ ನಷ್ಟು ವಿಶೇಷವಾಗಿತ್ತು .,ಆಹಾರವು ತುಂಬಾ ವಿಶೇಷವಾಗಿತ್ತು,ಆಹಾರವು ಸಾಮಾನ್ಯವಾಗಿತ್ತು,1,The food was as special as the breakfast.,breakfast,"wholesome,welcoming,morning","Characteristics of breakfast include: wholesome,welcoming,morning.","ಉಪಹಾರದ ಗುಣಲಕ್ಷಣಗಳು: ಆರೋಗ್ಯಕರ, ಸ್ವಾಗತ, ಬೆಳಿಗ್ಗೆ.","ಆಹಾರವು ಬ್ರೇಕ್ ಫಾಸ್ಟ್ ನಷ್ಟು ವಿಶೇಷವಾಗಿತ್ತು . ಉಪಹಾರದ ಗುಣಲಕ್ಷಣಗಳು: ಆರೋಗ್ಯಕರ, ಸ್ವಾಗತ, ಬೆಳಿಗ್ಗೆ."
42,42,ಅದರ ಬೆಲೆ ವಿಮಾನದ ಟಿಕೆಟ್ ನಷ್ಟು ದುಬಾರಿ.,ಅದರ ಬೆಲೆ ದುಬಾರಿ,ಅದರ ಬೆಲೆ ಅಗ್ಗ,0,Its price is as expensive as a plane ticket.,ticket,"expensive, coveted, transformative","Characteristics of ticket include: expensive, coveted, transformative.","ಟಿಕೆಟ್‌ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ದುಬಾರಿ, ಅಸ್ಕರ್, ಪರಿವರ್ತಕ.","ಅದರ ಬೆಲೆ ವಿಮಾನದ ಟಿಕೆಟ್ ನಷ್ಟು ದುಬಾರಿ. ಟಿಕೆಟ್‌ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ದುಬಾರಿ, ಅಸ್ಕರ್, ಪರಿವರ್ತಕ."
43,43,ಅದರ ಬೆಲೆ ಸಿನಿಮಾ ಟಿಕೆಟ್ ನಷ್ಟು ದುಬಾರಿ.,ಅದರ ಬೆಲೆ ದುಬಾರಿ,ಅದರ ಬೆಲೆ ಅಗ್ಗ,1,Its price is as expensive as a movie ticket.,ticket,"expensive, valuable, restrictive","Characteristics of ticket include: expensive, valuable, restrictive.","ಟಿಕೆಟ್‌ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ದುಬಾರಿ, ಬೆಲೆಬಾಳುವ, ನಿರ್ಬಂಧಿತ.","ಅದರ ಬೆಲೆ ಸಿನಿಮಾ ಟಿಕೆಟ್ ನಷ್ಟು ದುಬಾರಿ. ಟಿಕೆಟ್‌ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ದುಬಾರಿ, ಬೆಲೆಬಾಳುವ, ನಿರ್ಬಂಧಿತ."
44,44,ಅವನ ನಂಬಿಕೆಗಳು ಬಂಡೆಯಂತೆ ಬಲಿಷ್ಠವಾಗಿವೆ.,ಅವನ ನಂಬಿಕೆ ಬಲಿಷ್ಟವಾಗಿದೆ,ಅವನ ನಂಬಿಕೆ ಬಲಿಷ್ಟವಾಗಿಲ್ಲ,0,His beliefs are as strong as a rock.,rock,"solid, enduring, resilient","Characteristics of rock include: solid, enduring, resilient.","ಬಂಡೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಘನ, ಬಾಳಿಕೆ ಬರುವ, ಸ್ಥಿತಿಸ್ಥಾಪಕ.","ಅವನ ನಂಬಿಕೆಗಳು ಬಂಡೆಯಂತೆ ಬಲಿಷ್ಠವಾಗಿವೆ. ಬಂಡೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಘನ, ಬಾಳಿಕೆ ಬರುವ, ಸ್ಥಿತಿಸ್ಥಾಪಕ."
45,45,ಅವನ ನಂಬಿಕೆಗಳು ಗಾಜಿನಂತೆ ಬಲಿಷ್ಠವಾಗಿವೆ.,ಅವನ ನಂಬಿಕೆ ಬಲಿಷ್ಟವಾಗಿದೆ,ಅವನ ನಂಬಿಕೆ ಬಲಿಷ್ಟವಾಗಿಲ್ಲ,1,His beliefs are as strong as glass.,glass,"brittle, transparent, fragile","Characteristics of glass include: brittle, transparent, fragile.","ಗಾಜಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸುಲಭವಾಗಿ, ಪಾರದರ್ಶಕ, ದುರ್ಬಲವಾದ.","ಅವನ ನಂಬಿಕೆಗಳು ಗಾಜಿನಂತೆ ಬಲಿಷ್ಠವಾಗಿವೆ. ಗಾಜಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸುಲಭವಾಗಿ, ಪಾರದರ್ಶಕ, ದುರ್ಬಲವಾದ."
46,46,ಅದು ಓದುವಷ್ಟು ಸುಲಭ.,ಅದು ತುಂಬಾ ಸುಲಭ,ಅದು ಕಷ್ಟ,0,It's as easy as reading.,reading,"insightful, transformative, immersive","Characteristics of reading include: insightful, transformative, immersive.","ಓದುವ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಒಳನೋಟವುಳ್ಳ, ಪರಿವರ್ತಕ, ತಲ್ಲೀನಗೊಳಿಸುವ.","ಅದು ಓದುವಷ್ಟು ಸುಲಭ. ಓದುವ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಒಳನೋಟವುಳ್ಳ, ಪರಿವರ್ತಕ, ತಲ್ಲೀನಗೊಳಿಸುವ."
47,47,ಅದು ಕೋಡಿಂಗ್ ನಂತೆ ಸುಲಭ.,ಅದು ತುಂಬಾ ಸುಲಭ,ಅದು ಕಷ್ಟ,1,It's as easy as coding.,coding,"Complex, Creative, Transformational","Characteristics of coding include: Complex, Creative, Transformational.","ಕೋಡಿಂಗ್‌ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಂಕೀರ್ಣ, ಸೃಜನಾತ್ಮಕ, ರೂಪಾಂತರ.","ಅದು ಕೋಡಿಂಗ್ ನಂತೆ ಸುಲಭ. ಕೋಡಿಂಗ್‌ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಂಕೀರ್ಣ, ಸೃಜನಾತ್ಮಕ, ರೂಪಾಂತರ."
48,48,ಅವನು ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಗೆ ಪಂಚೆ ಧರಿಸಿದ್ದಾನೆ.,ಅವನು ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಗೆ ಧರಿಸಿದ್ದಾನೆ,ಅವನು ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಗೆ ಧರಿಸಿಲ್ಲ,0,He is wearing a traditional dress Panche.,Panche,"emphatic, vibrant, elusive","Characteristics of Panche include: emphatic, vibrant, elusive.","ಪಂಚೆಯ ಗುಣಲಕ್ಷಣಗಳು: ಒತ್ತಿಹೇಳುವ, ರೋಮಾಂಚಕ, ತಪ್ಪಿಸಿಕೊಳ್ಳುವ.","ಅವನು ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಗೆ ಪಂಚೆ ಧರಿಸಿದ್ದಾನೆ. ಪಂಚೆಯ ಗುಣಲಕ್ಷಣಗಳು: ಒತ್ತಿಹೇಳುವ, ರೋಮಾಂಚಕ, ತಪ್ಪಿಸಿಕೊಳ್ಳುವ."
49,49,ಅವನು ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಗೆ ಸೂಟ್ ಧರಿಸಿದ್ದಾನೆ.,ಅವನು ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಗೆ ಧರಿಸಿದ್ದಾನೆ,ಅವನು ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಗೆ ಧರಿಸಿಲ್ಲ,1,He is wearing a traditional dress suit.,suit,"stylish, professional, adaptable","Characteristics of suit include: stylish, professional, adaptable.","ಸೂಟ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸೊಗಸಾದ, ವೃತ್ತಿಪರ, ಹೊಂದಿಕೊಳ್ಳಬಲ್ಲ.","ಅವನು ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಗೆ ಸೂಟ್ ಧರಿಸಿದ್ದಾನೆ. ಸೂಟ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸೊಗಸಾದ, ವೃತ್ತಿಪರ, ಹೊಂದಿಕೊಳ್ಳಬಲ್ಲ."
50,50,ಆ ವಿಷಯವು ವಿಜ್ಞಾನದಷ್ಟು ಲಾಜಿಕ್ ಹೊಂದಿದೆ.,ಆ ವಿಷಯ ಲಾಜಿಕ್ ಹೊಂದಿದೆ,ಆ ವಿಷಯ ಲಾಜಿಕ್ ಹೊಂದಿಲ್ಲ,0,That thing has as much logic as science.,science,"systematic, logical, transformative","Characteristics of science include: systematic, logical, transformative.","ವಿಜ್ಞಾನದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವ್ಯವಸ್ಥಿತ, ತಾರ್ಕಿಕ, ಪರಿವರ್ತಕ.","ಆ ವಿಷಯವು ವಿಜ್ಞಾನದಷ್ಟು ಲಾಜಿಕ್ ಹೊಂದಿದೆ. ವಿಜ್ಞಾನದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವ್ಯವಸ್ಥಿತ, ತಾರ್ಕಿಕ, ಪರಿವರ್ತಕ."
51,51,ಆ ವಿಷಯವು ಮ್ಯಾಜಿಕ್ನಷ್ಟು ಲಾಜಿಕ್ ಹೊಂದಿದೆ.,ಆ ವಿಷಯ ಲಾಜಿಕ್ ಹೊಂದಿದೆ,ಆ ವಿಷಯ ಲಾಜಿಕ್ ಹೊಂದಿಲ್ಲ,1,That thing has as much logic as magic.,magic,"enchanting, mesmerizing, captivating","Characteristics of magic include: enchanting, mesmerizing, captivating.","ಮ್ಯಾಜಿಕ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮೋಡಿಮಾಡುವ, ಮೋಡಿಮಾಡುವ, ಸೆರೆಹಿಡಿಯುವ.","ಆ ವಿಷಯವು ಮ್ಯಾಜಿಕ್ನಷ್ಟು ಲಾಜಿಕ್ ಹೊಂದಿದೆ. ಮ್ಯಾಜಿಕ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮೋಡಿಮಾಡುವ, ಮೋಡಿಮಾಡುವ, ಸೆರೆಹಿಡಿಯುವ."
52,52,ಅವಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿ ಬಿಂಬಿಸುವ ಸೀರೆ ಧರಿಸಿದ್ದಳು .,ಅವಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಬಿಂಬಿಸುತ್ತಿದ್ದಳು,ಅವಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಬಿಂಬಿಸುತ್ತಿರಲಿಲ್ಲ,0,She was wearing a saree that represents our culture.,saree,"Elegant, vibrant, graceful","Characteristics of saree include: Elegant, vibrant, graceful.","ಸೀರೆಯ ಗುಣಲಕ್ಷಣಗಳು: ಸೊಗಸಾದ, ರೋಮಾಂಚಕ, ಆಕರ್ಷಕ.","ಅವಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿ ಬಿಂಬಿಸುವ ಸೀರೆ ಧರಿಸಿದ್ದಳು . ಸೀರೆಯ ಗುಣಲಕ್ಷಣಗಳು: ಸೊಗಸಾದ, ರೋಮಾಂಚಕ, ಆಕರ್ಷಕ."
53,53,ಅವಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿ ಬಿಂಬಿಸುವ ಸ್ಕರ್ಟ್ ಧರಿಸಿದ್ದಳು .,ಅವಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಬಿಂಬಿಸುತ್ತಿದ್ದಳು,ಅವಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಬಿಂಬಿಸುತ್ತಿರಲಿಲ್ಲ,1,She was wearing a skirt that reflects our culture.,skirt,"feminine, versatile, fashionable","Characteristics of skirt include: feminine, versatile, fashionable.","ಸ್ಕರ್ಟ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸ್ತ್ರೀಲಿಂಗ, ಬಹುಮುಖ, ಫ್ಯಾಶನ್.","ಅವಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿ ಬಿಂಬಿಸುವ ಸ್ಕರ್ಟ್ ಧರಿಸಿದ್ದಳು . ಸ್ಕರ್ಟ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸ್ತ್ರೀಲಿಂಗ, ಬಹುಮುಖ, ಫ್ಯಾಶನ್."
54,54,ಅವನು ರಾಜಕಾರಣಿಗಳಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.,ಅವನು ಪ್ರಭಾವಶಾಲಿ,ಅವನು ಸಾಮಾನ್ಯ,0,He is as influential as politicians.,politicians,"manipulative, self-serving, dishonest","Characteristics of politicians include: manipulative, self-serving, dishonest.","ರಾಜಕಾರಣಿಗಳ ಗುಣಲಕ್ಷಣಗಳು: ಕುಶಲ, ಸ್ವ-ಸೇವೆ, ಅಪ್ರಾಮಾಣಿಕ.","ಅವನು ರಾಜಕಾರಣಿಗಳಷ್ಟು ಪ್ರಭಾವಶಾಲಿ. ರಾಜಕಾರಣಿಗಳ ಗುಣಲಕ್ಷಣಗಳು: ಕುಶಲ, ಸ್ವ-ಸೇವೆ, ಅಪ್ರಾಮಾಣಿಕ."
55,55,ಅವನು ನಾಗರಿಕರಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.,ಅವನು ಪ್ರಭಾವಶಾಲಿ,ಅವನು ಸಾಮಾನ್ಯ,1,He is influential as a citizen.,citizen,"active, responsible, engaged","Characteristics of citizen include: active, responsible, engaged.","ನಾಗರಿಕರ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಕ್ರಿಯ, ಜವಾಬ್ದಾರಿ, ತೊಡಗಿರುವ.","ಅವನು ನಾಗರಿಕರಷ್ಟು ಪ್ರಭಾವಶಾಲಿ. ನಾಗರಿಕರ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಕ್ರಿಯ, ಜವಾಬ್ದಾರಿ, ತೊಡಗಿರುವ."
56,56,ಮರುಭೂಮಿಯಲ್ಲಿ ನೀರಿನಂತೆ ವಿರಳವಾಗಿದೆ.,ಮರುಭೂಮಿಯಲ್ಲಿ ನೀರು ತುಂಬಾ ವಿರಳ,ಮರುಭೂಮಿಯಲ್ಲಿ ನೀರು ಹೇರಳ,0,As scarce as water in the desert.,water,"refreshing, life-giving, essential","Characteristics of water include: refreshing, life-giving, essential.","ನೀರಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರಿಫ್ರೆಶ್, ಜೀವ ನೀಡುವ, ಅಗತ್ಯ.","ಮರುಭೂಮಿಯಲ್ಲಿ ನೀರಿನಂತೆ ವಿರಳವಾಗಿದೆ. ನೀರಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರಿಫ್ರೆಶ್, ಜೀವ ನೀಡುವ, ಅಗತ್ಯ."
57,57,ಮರುಭೂಮಿಯಲ್ಲಿ ಮರಳಿನಂತೆ ವಿರಳವಾಗಿದೆ.,ಮರುಭೂಮಿಯಲ್ಲಿ ನೀರು ತುಂಬಾ ವಿರಳ,ಮರುಭೂಮಿಯಲ್ಲಿ ನೀರು ಹೇರಳ,1,As scarce as sand in the desert.,sand,"gritty, granular, shifting","Characteristics of sand include: gritty, granular, shifting.","ಮರಳಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಗ್ರಿಟಿ, ಗ್ರ್ಯಾನ್ಯುಲರ್, ಶಿಫ್ಟಿಂಗ್.","ಮರುಭೂಮಿಯಲ್ಲಿ ಮರಳಿನಂತೆ ವಿರಳವಾಗಿದೆ. ಮರಳಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಗ್ರಿಟಿ, ಗ್ರ್ಯಾನ್ಯುಲರ್, ಶಿಫ್ಟಿಂಗ್."
58,58,ಶಿಖರದಲ್ಲಿ ಹಿಮಪಾತದಂತೆ ಯಥೇಚ್ಛವಾಗಿದೆ.,ಶಿಖರದಲ್ಲಿ ಹಿಮಪಾತ ಹೆಚ್ಚು,ಶಿಖರದಲ್ಲಿ ಹಿಮಪಾತ ಕಡಿಮೆ,0,Abundant as snowfall on the summit.,summit,"majestic, lofty, pinnacle","Characteristics of summit include: majestic, lofty, pinnacle.","ಶಿಖರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಭವ್ಯವಾದ, ಎತ್ತರದ, ಶಿಖರ.","ಶಿಖರದಲ್ಲಿ ಹಿಮಪಾತದಂತೆ ಯಥೇಚ್ಛವಾಗಿದೆ. ಶಿಖರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಭವ್ಯವಾದ, ಎತ್ತರದ, ಶಿಖರ."
