,Unnamed: 0.1,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
60,60,60,Hakuna marefu yasiyokuwa na ncha,Hakuna jambo lisilokua na mwisho,Kila jambo lina mwisho,0,There are no lengths without ends,ends,"final, conclusive, limited","Characteristics of ends include: final, conclusive, limited.","Tabia za mwisho ni pamoja na: ya mwisho, ya mwisho, yenye mipaka.","Hakuna marefu yasiyokuwa na ncha. Tabia za mwisho ni pamoja na: ya mwisho, ya mwisho, yenye mipaka.",Nothing is infinite,Everything has an end,0
61,61,61,Zimwi likujualo halikuli likakwisha,Hakuna jambo lisilokua na mwisho,Hakuna jambo lenye mwisho,1,The ogre knew that it was not eaten,ogre,"monstrous, menacing, brutish","Characteristics of ogre include: monstrous, menacing, brutish.","Sifa za zimwi ni pamoja na: kutisha, kutisha, kinyama.","Zimwi likujualo halikuli likakwisha. Sifa za zimwi ni pamoja na: kutisha, kutisha, kinyama.",Nothing is infinite,Nothing is final,0
62,62,62,Hassani hufanya mambo yake kama kobe,Hassani hufanya mambo yake taratibu,Hassani hufanya mambo yake kwa haraka,0,Hassani does his thing like a turtle,turtle,"slow, steady, patient","Characteristics of turtle include: slow, steady, patient.","Tabia za turtle ni pamoja na: polepole, thabiti, mgonjwa.","Hassani hufanya mambo yake kama kobe. Tabia za turtle ni pamoja na: polepole, thabiti, mgonjwa.",Hassani does his things slowly,Hassani does his things quickly,0
63,63,63,Hassani hufanya mambo yake kama anakimbizwa,Hassani hufanya mambo yake taratibu,Hassani hufanya mambo yake kwa haraka,1,Hassani does his things like he is being rushed,things,"vague, encompassing, diverse","Characteristics of things include: vague, encompassing, diverse.","Tabia za vitu ni pamoja na: hazieleweki, zinajumuisha, tofauti.","Hassani hufanya mambo yake kama anakimbizwa. Tabia za vitu ni pamoja na: hazieleweki, zinajumuisha, tofauti.",Hassani does his things slowly,Hassani does his things quickly,0
64,64,64,Tatizo lako unapenda sana kutafuniwa,Tatizo lako unapenda sana kusaidiwa kufanya mambo yako,Tatizo lako haupendi kabisa kusaidiwa kufanya mambo yako,0,Your problem is that you really like to be chewed,chewed,"mangled, worn, altered","Characteristics of chewed include: mangled, worn, altered.","Tabia za kutafunwa ni pamoja na: kung'olewa, kuchakaa, kubadilishwa.","Tatizo lako unapenda sana kutafuniwa. Tabia za kutafunwa ni pamoja na: kung'olewa, kuchakaa, kubadilishwa.",Your problem is that you really like to be helped to do your things,Your problem is that you don't really like to be helped to do your things,1
65,65,65,Tatizo lako unapenda kufa mwenyewe,Tatizo lako unapenda sana kusaidiwa kufanya mambo yako,Tatizo lako haupendi kabisa kusaidiwa kufanya mambo yako,1,Your problem is you like to die yourself,problem,"complex, challenging, ubiquitous","Characteristics of problem include: complex, challenging, ubiquitous.","Tabia za shida ni pamoja na: ngumu, changamoto, kila mahali.","Tatizo lako unapenda kufa mwenyewe. Tabia za shida ni pamoja na: ngumu, changamoto, kila mahali.",Your problem is that you really like to be helped to do your things,Your problem is that you don't really like to be helped to do your things,1
66,66,66,Mtihani ulikua mgumu hadi kichwa kikaanza kuchemka,Mtihani ulikua mgumu hadi kichwa kikaanza kuniuma,Mtihani haukua mgumu,0,The test became difficult until the head began to boil,head,"prominent, commanding, intuitive","Characteristics of head include: prominent, commanding, intuitive.","Tabia za kichwa ni pamoja na: maarufu, amri, angavu.","Mtihani ulikua mgumu hadi kichwa kikaanza kuchemka. Tabia za kichwa ni pamoja na: maarufu, amri, angavu.",The test became difficult until my head started to hurt,The test was not difficult,0
67,67,67,Hata kama ulikua umejaza matope kichwani ungeweza kufanya mtihani ule,Mtihani ulikua mgumu hadi kichwa kikaanza kuniuma,Mtihani haukua mgumu,1,"Even if you grew up full of mud in your head, you could take the test",mud,"sticky, messy, dirty","Characteristics of mud include: sticky, messy, dirty.","Tabia za matope ni pamoja na: fimbo, fujo, chafu.","Hata kama ulikua umejaza matope kichwani ungeweza kufanya mtihani ule. Tabia za matope ni pamoja na: fimbo, fujo, chafu.",The test became difficult until my head started to hurt,The test was not difficult,0
68,68,68,Harufu ya miguu yake ilitosha kuua mbu,Harufu ya miguu yake ilikua kali mno,Harufu ya miguu yake haikua kali,0,The smell of his feet was enough to kill mosquitoes,mosquitoes,"Annoying, persistent, tiny","Characteristics of mosquitoes include: Annoying, persistent, tiny.","Tabia za mbu ni pamoja na: Kukasirisha, kudumu, ndogo.","Harufu ya miguu yake ilitosha kuua mbu. Tabia za mbu ni pamoja na: Kukasirisha, kudumu, ndogo.",The smell of his feet became very strong,The smell of his feet was not strong,1
69,69,69,Harufu ya miguu yake ingefaa kutengenezea manukato,Harufu ya miguu yake ilikua kali mno,Harufu ya miguu yake haikua kali,1,The smell of his feet would be perfect for making perfume,perfume,"fragrant, alluring, intoxicating","Characteristics of perfume include: fragrant, alluring, intoxicating.","Tabia za manukato ni pamoja na: harufu nzuri, kuvutia, ulevi.","Harufu ya miguu yake ingefaa kutengenezea manukato. Tabia za manukato ni pamoja na: harufu nzuri, kuvutia, ulevi.",The smell of his feet became very strong,The smell of his feet was not strong,0
70,70,70,Maneno yake yalitosha kujaza bahari,Maneno yake yalikua mengi mno,Maneno yake hayakua mengi,0,His words were enough to fill the ocean,ocean,"endless, mysterious, captivating","Characteristics of ocean include: endless, mysterious, captivating.","Tabia za bahari ni pamoja na: kutokuwa na mwisho, siri, kuvutia.","Maneno yake yalitosha kujaza bahari. Tabia za bahari ni pamoja na: kutokuwa na mwisho, siri, kuvutia.",His words became too much,His words did not grow much,0
71,71,71,Maneno yake hayakuchukua hata sekunde,Maneno yake yalikua mengi mno,Maneno yake hayakua mengi,1,His words didn't even last a second,second,"transient, subordinate, decisive","Characteristics of second include: transient, subordinate, decisive.","Tabia za pili ni pamoja na: muda mfupi, chini, uamuzi.","Maneno yake hayakuchukua hata sekunde. Tabia za pili ni pamoja na: muda mfupi, chini, uamuzi.",His words became too much,His words did not grow much,0
72,72,72,Babu yangu alikua ni mtu wa miraba minne,Babu yangu alikua ni mtu mwenye mwili mkubwa,Babu yangu hakua mtu mwenye mwili mkubwa,0,My grandfather grew up to be a man of four squares,squares,"geometric, symmetrical, equal","Characteristics of squares include: geometric, symmetrical, equal.","Tabia za mraba ni pamoja na: kijiometri, ulinganifu, sawa.","Babu yangu alikua ni mtu wa miraba minne. Tabia za mraba ni pamoja na: kijiometri, ulinganifu, sawa.",My grandfather was a big man,My grandfather was not a big man,0
73,73,73,Babu yangu alikua kama punje ya haradali,Babu yangu alikua ni mtu mwenye mwili mkubwa,Babu yangu hakua mtu mwenye mwili mkubwa,1,My grandfather grew like a mustard seed,seed,"small, potential, fertile","Characteristics of seed include: small, potential, fertile.","Tabia za mbegu ni pamoja na: ndogo, uwezo, rutuba.","Babu yangu alikua kama punje ya haradali. Tabia za mbegu ni pamoja na: ndogo, uwezo, rutuba.",My grandfather was a big man,My grandfather was not a big man,1
74,74,74,Wao hupenda kuweka mambo yao gizani,Wao hupenda kuweka siri mambo yao,Wao hupenda kuweka wazi mambo,0,They like to keep their affairs in the dark,affairs,"complicated, clandestine, tempestuous","Characteristics of affairs include: complicated, clandestine, tempestuous.","Tabia za mambo ni pamoja na: ngumu, siri, tufani.","Wao hupenda kuweka mambo yao gizani. Tabia za mambo ni pamoja na: ngumu, siri, tufani.",They like to keep their affairs secret,They like to keep things clear,0
75,75,75,Wanapenda kumwaga mchele kwenye kuku wengi,Wao hupenda kuweka siri mambo yao,Wao hupenda kuweka wazi mambo,1,They like to pour rice on a lot of chicken,chicken,"delicious, versatile, cowardly","Characteristics of chicken include: delicious, versatile, cowardly.","Tabia za kuku ni pamoja na: ladha, mchanganyiko, waoga.","Wanapenda kumwaga mchele kwenye kuku wengi. Tabia za kuku ni pamoja na: ladha, mchanganyiko, waoga.",They like to keep their affairs secret,They like to keep things clear,0
76,76,76,Mchumia juani hulia kivulini,Atafutae kwa shida ataishi kwa starehe,Atafutae kwa shida hataishi kwa starehe,0,A farmer in the sun cries in the shade,shade,"mysterious, subtle, multifaceted","Characteristics of shade include: mysterious, subtle, multifaceted.","Tabia za kivuli ni pamoja na: siri, hila, multifaceted.","Mchumia juani hulia kivulini. Tabia za kivuli ni pamoja na: siri, hila, multifaceted.",He who searches hard will live in comfort,He who searches hard will not live in comfort,0
77,77,77,Mchumia juani hulia juani,Atafutae kwa shida ataishi kwa starehe,Atafutae kwa shida hataishi kwa starehe,1,An economist in the sun cries in the sun,sun,"radiant, vital, celestial","Characteristics of sun include: radiant, vital, celestial.","Tabia za jua ni pamoja na: radiant, muhimu, mbinguni.","Mchumia juani hulia juani. Tabia za jua ni pamoja na: radiant, muhimu, mbinguni.",He who searches hard will live in comfort,He who searches hard will not live in comfort,1
78,78,78,Maisha yake yote ni kama miiba.,Maisha yake yote amekua akipata maumivu sana,Maisha yake yote hajawahi pata maumivu,0,His whole life is like thorns.,thorns,"sharp, prickly, protective","Characteristics of thorns include: sharp, prickly, protective.","Tabia za miiba ni pamoja na: mkali, prickly, kinga.","Maisha yake yote ni kama miiba. Tabia za miiba ni pamoja na: mkali, prickly, kinga.",All his life he has grown up experiencing a lot of pain,All his life he has never experienced pain,0
79,79,79,Maisha yake yote ni kama mkate na chai.,Maisha yake yote amekua akipata maumivu sana,Maisha yake yote hajawahi pata maumivu,1,His whole life is like bread and tea.,bread and tea,"nourishing, comforting, calming","Characteristics of bread and tea include: nourishing, comforting, calming.","Tabia za mkate na chai ni pamoja na: lishe, faraja, utulivu.","Maisha yake yote ni kama mkate na chai. Tabia za mkate na chai ni pamoja na: lishe, faraja, utulivu.",All his life he has grown up experiencing a lot of pain,All his life he has never experienced pain,1
80,80,80,Muda sio rafiki.,Muda uliobaki sio mwingi/ Muda hautakusubiria,Muda uliobaki ni mwingi/ Muda utakusubiria,0,Time is not a friend.,friend.,"loyal, supportive, empathetic","Characteristics of friend. include: loyal, supportive, empathetic.","Tabia za rafiki. ni pamoja na: mwaminifu, msaada, huruma.","Muda sio rafiki. Tabia za rafiki. ni pamoja na: mwaminifu, msaada, huruma.",The time left is not much/ Time will not wait for you,There is a lot of time left/ Time will wait for you,1
81,81,81,Muda ni rafiki.,Muda uliobaki sio mwingi/ Muda hautakusubiria,Muda uliobaki ni mwingi/ Muda utakusubiria,1,Time is a friend.,friend,"Loyal, supportive, comforting.","Characteristics of friend include: Loyal, supportive, comforting..","Sifa za rafiki ni pamoja na: Mwaminifu, tegemeo, mfariji..","Muda ni rafiki. Sifa za rafiki ni pamoja na: Mwaminifu, tegemeo, mfariji.",The time left is not much/ Time will not wait for you,There is a lot of time left/ Time will wait for you,0
82,82,82,Harusi yao ilipamba moto,Harusi yao ilikua ya kifani,Harusi yao ilipooza,0,Their wedding was in full swing,swing,"playful, rhythmic, versatile","Characteristics of swing include: playful, rhythmic, versatile.","Tabia za swing ni pamoja na: kucheza, rhythmic, versatile.","Harusi yao ilipamba moto. Tabia za swing ni pamoja na: kucheza, rhythmic, versatile.",Their wedding was exemplary,Their wedding broke up,0
83,83,83,Harusi yao ilikua kama msiba,Harusi yao ilikua ya kifani,Harusi yao ilipooza,1,Their wedding turned out to be a disaster,disaster,"devastating, overwhelming, catastrophic","Characteristics of disaster include: devastating, overwhelming, catastrophic.","Tabia za maafa ni pamoja na: uharibifu, balaa, janga.","Harusi yao ilikua kama msiba. Tabia za maafa ni pamoja na: uharibifu, balaa, janga.",Their wedding was exemplary,Their wedding broke up,1
84,84,84,Maneno yake yalimtokea puani,Alijutia maneno yake,Hakujutia maneno yake,0,His words came out of his mouth,mouth,"Vulnerable, expressive, seductive","Characteristics of mouth include: Vulnerable, expressive, seductive.","Sifa za kinywa ni pamoja na: Kuathirika, kueleza, kushawishi.","Maneno yake yalimtokea puani. Sifa za kinywa ni pamoja na: Kuathirika, kueleza, kushawishi.",He regretted his words,He did not regret his words,0
85,85,85,Nilienda kumdai fedha zangu lakini bado aliendelea kuniletea siasa,Nilienda kumdai fedha zangu lakini bado aliendelea kunizungusha,Nilienda kumdai fedha zangu na akanilipa,0,I went to demand my money from him but he still continued to bring me politics,politics,"complex, divisive, influential","Characteristics of politics include: complex, divisive, influential.","Sifa za siasa ni pamoja na: ngumu, mgawanyiko, ushawishi.","Nilienda kumdai fedha zangu lakini bado aliendelea kuniletea siasa. Sifa za siasa ni pamoja na: ngumu, mgawanyiko, ushawishi.",I went to demand my money from him but he still continued to spin me around,I went to demand my money from him and he paid me,0
86,86,86,Nilienda kumdai fedha zangu na hakunilitea siasa,Nilienda kumdai fedha zangu lakini bado aliendelea kunizungusha,Nilienda kumdai fedha zangu na akanilipa,1,I went to demand my money from him and he did not talk about politics,politics,"divisive, manipulative, unpredictable","Characteristics of politics include: divisive, manipulative, unpredictable.","Sifa za siasa ni pamoja na: mgawanyiko, ghiliba, zisizotabirika.","Nilienda kumdai fedha zangu na hakunilitea siasa. Sifa za siasa ni pamoja na: mgawanyiko, ghiliba, zisizotabirika.",I went to demand my money from him but he still continued to spin me around,I went to demand my money from him and he paid me,1
87,87,87,Utavuna ulichopanda,Utapata kulingana na juhudi unazoweka,Hautapata kulingana na juhudi unazoweka,0,You will reap what you sow,reap,"productive, abundant, profitable","Characteristics of reap include: productive, abundant, profitable.","Tabia za kuvuna ni pamoja na: uzalishaji, mwingi, faida.","Utavuna ulichopanda. Tabia za kuvuna ni pamoja na: uzalishaji, mwingi, faida.",You will earn according to the effort you put in,You will not earn according to the effort you put in,0
88,88,88,Unaweza panda nazi ukavuna koroma,Utapata kulingana na juhudi unazoweka,Hautapata kulingana na juhudi unazoweka,1,You can plant a coconut and harvest a snot,snot,"sticky, mucus-like, unsightly","Characteristics of snot include: sticky, mucus-like, unsightly.","Tabia za snot ni pamoja na: fimbo, kamasi-kama, haifai.","Unaweza panda nazi ukavuna koroma. Tabia za snot ni pamoja na: fimbo, kamasi-kama, haifai.",You will earn according to the effort you put in,You will not earn according to the effort you put in,1
89,89,89,Neno la Mungu ni nuru tosha,Neno la Mungu linatosha kukuongoza vyema,Neno la Mungu halitoshi kukuongoza,0,God's word is sufficient light,light,"bright, weightless, illuminating","Characteristics of light include: bright, weightless, illuminating.","Tabia za mwanga ni pamoja na: mkali, usio na uzito, unaoangaza.","Neno la Mungu ni nuru tosha. Tabia za mwanga ni pamoja na: mkali, usio na uzito, unaoangaza.",God's word is enough to guide you well,God's word is not enough to guide you,0
90,90,90,Neno la Mungu ni gari bila mafuta,Neno la Mungu linatosha kukuongoza vyema,Neno la Mungu halitoshi kukuongoza,1,God's word is a car without oil,car,"fast, efficient, reliable","Characteristics of car include: fast, efficient, reliable.","Tabia za gari ni pamoja na: haraka, ufanisi, wa kuaminika.","Neno la Mungu ni gari bila mafuta. Tabia za gari ni pamoja na: haraka, ufanisi, wa kuaminika.",God's word is enough to guide you well,God's word is not enough to guide you,1
91,91,91,Mvua ilimiminika kwa fujo,Mvua ilinyesha kwa wingi,Mvua haikunyesha kwa wingi,0,The rain poured down furiously,rain,"wet, refreshing, cleansing","Characteristics of rain include: wet, refreshing, cleansing.","Tabia za mvua ni pamoja na: mvua, kuburudisha, kusafisha.","Mvua ilimiminika kwa fujo. Tabia za mvua ni pamoja na: mvua, kuburudisha, kusafisha.",It rained heavily,It did not rain in abundance,1
