,Unnamed: 0.1,Unnamed: 0,ending1,ending2,labels,startphrase,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
58,58,58,Rumahnya luas.,Rumahnya sempit.,0,Rumahnya seluas GBK.,The house is as big as GBK.,GBK,"mouth-watering, flavorful, unique","Characteristics of GBK include: mouth-watering, flavorful, unique.","Ciri khas GBK antara lain: menggugah selera, beraroma, unik.","Rumahnya seluas GBK. Ciri khas GBK antara lain: menggugah selera, beraroma, unik.",The house is spacious.,The house is narrow.,1
59,59,59,Rumahnya luas.,Rumahnya sempit.,1,Rumahnya seluas jalan tikus.,The house is as wide as a mouse road.,road,"long, winding, transformative","Characteristics of road include: long, winding, transformative.","Ciri-ciri jalan antara lain: panjang, berkelok-kelok, transformatif.","Rumahnya seluas jalan tikus. Ciri-ciri jalan antara lain: panjang, berkelok-kelok, transformatif.",The house is spacious.,The house is narrow.,1
60,60,60,Dia bisa dipercaya.,Dia tidak bisa dipercaya.,0,"Bagi dia, rahasia adalah pusaka keluarga.","For him, secrets are family heirlooms.",heirlooms,"sentimental, valuable, passed","Characteristics of heirlooms include: sentimental, valuable, passed.","Ciri-ciri pusaka antara lain: sentimental, berharga, berlalu.","Bagi dia, rahasia adalah pusaka keluarga. Ciri-ciri pusaka antara lain: sentimental, berharga, berlalu.",He is trustworthy.,He can't be trusted.,0
61,61,61,Dia bisa dipercaya.,Dia tidak bisa dipercaya.,1,"Bagi dia, rahasia adalah berita yang siap dikeluarkan kapan saja.","For him, secrets are news that is ready to be released at any time.",news,"Informative, unpredictable, influential.","Characteristics of news include: Informative, unpredictable, influential..","Ciri-ciri berita antara lain: Informatif, tidak terduga, berpengaruh.","Bagi dia, rahasia adalah berita yang siap dikeluarkan kapan saja. Ciri-ciri berita antara lain: Informatif, tidak terduga, berpengaruh.",He is trustworthy.,He can't be trusted.,1
62,62,62,Sikapnya hangat.,Sikapnya dingin.,0,Dia adalah sinar matahari yang menyelimuti bumi.,He is the sunlight that covers the earth.,sunlight,"radiant, illuminating, uplifting","Characteristics of sunlight include: radiant, illuminating, uplifting.","Ciri-ciri sinar matahari antara lain: bersinar, menerangi, membangkitkan semangat.","Dia adalah sinar matahari yang menyelimuti bumi. Ciri-ciri sinar matahari antara lain: bersinar, menerangi, membangkitkan semangat.",His attitude was warm.,His attitude was cold.,0
63,63,63,Sikapnya hangat.,Sikapnya dingin.,1,Dia adalah hujan di tengah malam.,He is the rain in the middle of the night.,night,"Mysterious, Enigmatic, Transformative","Characteristics of night include: Mysterious, Enigmatic, Transformative.","Ciri-ciri malam antara lain: Misterius, Enigmatis, Transformatif.","Dia adalah hujan di tengah malam. Ciri-ciri malam antara lain: Misterius, Enigmatis, Transformatif.",His attitude was warm.,His attitude was cold.,1
64,64,64,Kereta itu lowong.,Kereta itu padat.,0,Kereta sore itu bagaikan bisa dipakai bermain sepak bola.,The afternoon train looked like it could be used to play football.,train,"powerful, relentless, transformative","Characteristics of train include: powerful, relentless, transformative.","Ciri-ciri kereta api antara lain: bertenaga, tiada henti, transformatif.","Kereta sore itu bagaikan bisa dipakai bermain sepak bola. Ciri-ciri kereta api antara lain: bertenaga, tiada henti, transformatif.",The train was empty.,The train was crowded.,1
65,65,65,Kereta itu lowong.,Kereta itu padat.,1,Kereta sore itu bagaikan lautan yang dipenuhi ikan.,The afternoon train was like an ocean filled with fish.,ocean,"vast, serene, captivating","Characteristics of ocean include: vast, serene, captivating.","Ciri-ciri lautan antara lain: luas, tenteram, menawan.","Kereta sore itu bagaikan lautan yang dipenuhi ikan. Ciri-ciri lautan antara lain: luas, tenteram, menawan.",The train was empty.,The train was crowded.,1
66,66,66,Tanggung jawabnya berat.,Tanggung jawabnya ringan.,0,Tanggung jawab Dian seringan menggendong satu keluarga besar.,Dian's responsibilities are as light as carrying a large family.,family,"close-knit, nurturing, supportive","Characteristics of family include: close-knit, nurturing, supportive.","Ciri-ciri keluarga antara lain: erat, mengasuh, mendukung.","Tanggung jawab Dian seringan menggendong satu keluarga besar. Ciri-ciri keluarga antara lain: erat, mengasuh, mendukung.",The responsibility is heavy.,Responsibility is light.,1
67,67,67,Tanggung jawabnya berat.,Tanggung jawabnya ringan.,1,Tanggung jawab Dian seringan daun yang dihembus angin.,Dian's responsibilities are as light as leaves blown by the wind.,leaves,"beautiful, delicate, changing","Characteristics of leaves include: beautiful, delicate, changing.","Ciri-ciri daun antara lain : indah, halus, berubah-ubah.","Tanggung jawab Dian seringan daun yang dihembus angin. Ciri-ciri daun antara lain : indah, halus, berubah-ubah.",The responsibility is heavy.,Responsibility is light.,0
68,68,68,"Setelah ia datang, keadaan semakin buruk.","Setelah ia datang, keadaan semakin baik.",0,"Setelah ia datang, keadaan seperti pakaian yang dicuci dengan lumpur.","After he came, things were like clothes washed in mud.",clothes,"protective, versatile, expressive","Characteristics of clothes include: protective, versatile, expressive.","Ciri-ciri pakaian antara lain: protektif, serbaguna, ekspresif.","Setelah ia datang, keadaan seperti pakaian yang dicuci dengan lumpur. Ciri-ciri pakaian antara lain: protektif, serbaguna, ekspresif.","After he arrived, things got worse.","After he came, things got better.",0
69,69,69,"Setelah ia datang, keadaan semakin buruk.","Setelah ia datang, keadaan semakin baik.",1,"Setelah ia datang, keadaan seperti pelangi yang muncul selepas hujan.","After he came, things were like a rainbow that appeared after the rain.",rainbow,"Colorful, ethereal, magical","Characteristics of rainbow include: Colorful, ethereal, magical.","Ciri-ciri pelangi antara lain: Berwarna-warni, halus, magis.","Setelah ia datang, keadaan seperti pelangi yang muncul selepas hujan. Ciri-ciri pelangi antara lain: Berwarna-warni, halus, magis.","After he arrived, things got worse.","After he came, things got better.",1
70,70,70,Sekolahnya jauh.,Sekolahnya dekat.,0,Jarak rumah ke sekolahnya sejauh menyebrangi samudra.,The distance from home to school is as far as crossing the ocean.,ocean,"vast, majestic, mysterious","Characteristics of ocean include: vast, majestic, mysterious.","Ciri-ciri lautan antara lain: luas, megah, misterius.","Jarak rumah ke sekolahnya sejauh menyebrangi samudra. Ciri-ciri lautan antara lain: luas, megah, misterius.",The school is far away.,The school is close.,1
71,71,71,Sekolahnya jauh.,Sekolahnya dekat.,1,Jarak rumah ke sekolahnya sejauh rumah tetangga.,The distance from the house to the school is as far as the neighbor's house.,neighbor's house,"Welcoming, adjoining, inviting","Characteristics of neighbor's house include: Welcoming, adjoining, inviting.","Ciri-ciri rumah tetangga antara lain : Ramah, bersebelahan, mengundang.","Jarak rumah ke sekolahnya sejauh rumah tetangga. Ciri-ciri rumah tetangga antara lain : Ramah, bersebelahan, mengundang.",The school is far away.,The school is close.,0
72,72,72,Badan murid SMP itu tinggi.,Badan murid SMP itu pendek.,0,Murid SMP itu setinggi tiang listrik.,The middle school student was as tall as an electricity pole.,pole,"long, sturdy, upright","Characteristics of pole include: long, sturdy, upright.","Ciri-ciri tiang antara lain: panjang, kokoh, tegak.","Murid SMP itu setinggi tiang listrik. Ciri-ciri tiang antara lain: panjang, kokoh, tegak.",The middle school student body is tall.,The middle school student body is short.,1
73,73,73,Badan murid SMP itu tinggi.,Badan murid SMP itu pendek.,1,Murid SMP itu setinggi pohon taoge.,The junior high school student was as tall as a bean sprout tree.,tree,"Majestic, resilient, rooted","Characteristics of tree include: Majestic, resilient, rooted.","Ciri-ciri pohon antara lain: Megah, tangguh, berakar.","Murid SMP itu setinggi pohon taoge. Ciri-ciri pohon antara lain: Megah, tangguh, berakar.",The middle school student body is tall.,The middle school student body is short.,1
74,74,74,Dia beruntung.,Dia apes.,0,"Nasibnya bagai orang yang selamat dari tragedi mematikan,.",His fate is like that of a person who survived a deadly tragedy.,person,"Unique, sentient, complex","Characteristics of person include: Unique, sentient, complex.","Ciri-ciri seseorang antara lain: Unik, berakal, kompleks.","Nasibnya bagai orang yang selamat dari tragedi mematikan,. Ciri-ciri seseorang antara lain: Unik, berakal, kompleks.",He's lucky.,He's unlucky.,1
75,75,75,Dia beruntung.,Dia apes.,1,"Nasibnya bagai orang yang kena tipu,.",His fate is like a person who has been deceived.,person,"complex, sentient, multifaceted","Characteristics of person include: complex, sentient, multifaceted.","Ciri-ciri seseorang meliputi: kompleks, berakal, mempunyai banyak segi.","Nasibnya bagai orang yang kena tipu,. Ciri-ciri seseorang meliputi: kompleks, berakal, mempunyai banyak segi.",He's lucky.,He's unlucky.,1
76,76,76,Dia melek teknologi.,Dia gaptek.,0,"Baginya, dunia digital adalah tempat bermain yang menyenangkan.","For him, the digital world is a fun place to play.",place,"significant, diverse, transformative","Characteristics of place include: significant, diverse, transformative.","Ciri-ciri tempat antara lain: signifikan, beragam, transformatif.","Baginya, dunia digital adalah tempat bermain yang menyenangkan. Ciri-ciri tempat antara lain: signifikan, beragam, transformatif.",He is technology savvy.,He's clueless.,0
77,77,77,Dia melek teknologi.,Dia gaptek.,1,"Baginya, dunia digital adalah rumah hantu yang penuh jebakan.","For him, the digital world is a haunted house full of traps.",house,"sturdy, comforting, sheltering","Characteristics of house include: sturdy, comforting, sheltering.","Ciri-ciri rumah antara lain: kokoh, nyaman, terlindung.","Baginya, dunia digital adalah rumah hantu yang penuh jebakan. Ciri-ciri rumah antara lain: kokoh, nyaman, terlindung.",He is technology savvy.,He's clueless.,1
78,78,78,Dia berpendirian teguh.,Dia tidak punya pendirian.,0,Pendiriannya bagai tak bisa digoyangkan angin.,His stance seemed like he couldn't be shaken by the wind.,wind,"unpredictable, powerful, invisible","Characteristics of wind include: unpredictable, powerful, invisible.","Ciri-ciri angin antara lain: tidak dapat diprediksi, kuat, tidak terlihat.","Pendiriannya bagai tak bisa digoyangkan angin. Ciri-ciri angin antara lain: tidak dapat diprediksi, kuat, tidak terlihat.",He is firm in his opinion.,He has no stance.,1
79,79,79,Dia berpendirian teguh.,Dia tidak punya pendirian.,1,Pendiriannya bagai peraturan yang berubah-ubah.,Its stance is like a changing rule.,rule,"authoritative, guiding, universal","Characteristics of rule include: authoritative, guiding, universal.","Ciri-ciri aturan antara lain: berwibawa, membimbing, universal.","Pendiriannya bagai peraturan yang berubah-ubah. Ciri-ciri aturan antara lain: berwibawa, membimbing, universal.",He is firm in his opinion.,He has no stance.,0
80,80,80,Dia bersikap seenaknya.,Dia bersikap hati-hati.,0,Dia berlagak seperti cucu yang punya jalan.,He acted like a grandson who had his way.,grandson,"youthful, familial, cherished","Characteristics of grandson include: youthful, familial, cherished.","Ciri-ciri cucu antara lain: awet muda, kekeluargaan, disayangi.","Dia berlagak seperti cucu yang punya jalan. Ciri-ciri cucu antara lain: awet muda, kekeluargaan, disayangi.",He behaved casually.,He was being careful.,0
81,81,81,Dia bersikap seenaknya.,Dia bersikap hati-hati.,1,Dia berlagak seperti anak ayam yang baru menetas.,He acted like a newly hatched chick.,chick,"cute, young, spirited","Characteristics of chick include: cute, young, spirited.","Ciri-ciri cewek antara lain: lucu, muda, bersemangat.","Dia berlagak seperti anak ayam yang baru menetas. Ciri-ciri cewek antara lain: lucu, muda, bersemangat.",He behaved casually.,He was being careful.,1
82,82,82,Tekad mereka besar.,Tekad mereka kecil.,0,Mereka mengikuti lomba seolah siap memberikan seluruh darah dan keringat.,They entered the competition as if they were ready to give all their blood and sweat.,sweat,"moist, salty, unrelenting","Characteristics of sweat include: moist, salty, unrelenting.","Ciri-ciri keringat antara lain : lembab, asin, tidak henti-hentinya.","Mereka mengikuti lomba seolah siap memberikan seluruh darah dan keringat. Ciri-ciri keringat antara lain : lembab, asin, tidak henti-hentinya.",Their determination is great.,Their willpower is small.,0
83,83,83,Tekad mereka besar.,Tekad mereka kecil.,1,Mereka mengikuti lomba seolah hanya untuk mengisi kuota.,They take part in competitions as if just to fill a quota.,quota,"limiting, mandated, allocation","Characteristics of quota include: limiting, mandated, allocation.","Ciri-ciri kuota antara lain: membatasi, mengamanatkan, alokasi.","Mereka mengikuti lomba seolah hanya untuk mengisi kuota. Ciri-ciri kuota antara lain: membatasi, mengamanatkan, alokasi.",Their determination is great.,Their willpower is small.,1
84,84,84,"Bersamanya, waktu berlalu dengan cepat.","Bersamanya, waktu berlalu dengan lambat.",0,Mengobrol dengannya terasa seperti menghabiskan satu lagu.,Chatting with him felt like finishing a song.,song,"melodious, evocative, expressive","Characteristics of song include: melodious, evocative, expressive.","Ciri-ciri lagu antara lain: merdu, menggugah, ekspresif.","Mengobrol dengannya terasa seperti menghabiskan satu lagu. Ciri-ciri lagu antara lain: merdu, menggugah, ekspresif.","With him, time passed quickly.","With him, time passed slowly.",1
85,85,85,"Bersamanya, waktu berlalu dengan cepat.","Bersamanya, waktu berlalu dengan lambat.",1,Mengobrol dengannya terasa seperti melakukan perjalanan ke bulan.,Chatting with him felt like traveling to the moon.,moon,"mysterious, enchanting, celestial","Characteristics of moon include: mysterious, enchanting, celestial.","Ciri-ciri bulan antara lain: misterius, mempesona, surgawi.","Mengobrol dengannya terasa seperti melakukan perjalanan ke bulan. Ciri-ciri bulan antara lain: misterius, mempesona, surgawi.","With him, time passed quickly.","With him, time passed slowly.",1
86,86,86,Tugas mahasiswa banyak.,Tugas mahasiswa sedikit.,0,Tugas mahasiswa bagaikan tumpukan baju yang belum disetrika.,Student assignments are like a pile of clothes that have not been ironed.,clothes,"Versatile, expressive, transformative","Characteristics of clothes include: Versatile, expressive, transformative.","Ciri-ciri pakaian antara lain: Serbaguna, ekspresif, transformatif.","Tugas mahasiswa bagaikan tumpukan baju yang belum disetrika. Ciri-ciri pakaian antara lain: Serbaguna, ekspresif, transformatif.",Student assignments are many.,Student assignments are few.,1
