key,startphrase,num_words,num_tokens,avg_word_length
wrong,ಆ ವಿಷಯವು ವಿಶ್ವಕಪ್ ಗೆಲುವಿನ ಹಾಗೆ ಬೇಸರ ತರಿಸಿತ್ತು,7,14,2.0
wrong,ಆ ಸಂಗತಿ ಪ್ರಯಾಣದಷ್ಟು ಮುಖ್ಯವಾಗಿದೆ,4,7,1.75
wrong,ಆ ಅಪ್ಲಿಕೇಶನ್ ಆರ್ಕುಟ್ ನಷ್ಟು ಬಳಕೆದಾರರನ್ನು ಹೊಂದಿದೆ,6,10,1.6666666666666667
wrong,ಈ ಆಹಾರವು ಮೊಟ್ಟೆಯಷ್ಟು ಪ್ರೊಟೀನ್ ಅಂಶ ಹೊಂದಿದೆ,6,12,2.0
wrong,ಅದು ಜಂಕ್ ಫುಡ್ ನಷ್ಟು ಉತ್ತಮ,5,9,1.8
wrong,ಆ ವಿಷಯವು ಜಾದೂವಿನಷ್ಟು ವೈಜ್ಞಾನಿಕವಾಗಿತ್ತು,4,11,2.75
wrong,ಅದು ನಕ್ಷತ್ರ ಗಳಂತೆ ಬಹಳ ಅಪರೂಪ,5,9,1.8
wrong,ಆ ಪರೀಕ್ಷೆ  ಐಬಿಪಿಸ್ ನಂತೆ ಕಷ್ಟಕರ,6,10,1.6666666666666667
wrong,ಅದನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವುದು ಪದ್ಯದಷ್ಟು ಜಟಿಲವಾಗಿದೆ,4,13,3.25
wrong,ಅದು ಉಂಗುರದಂತೆ ಓವಲ್ ಆಕಾರ ಹೊಂದಿದೆ,5,12,2.4
wrong,ಅವರು ವಕೀಲರಂತೆ ಜನಪ್ರಿಯರು,3,8,2.6666666666666665
wrong,ಆ ಆಟವು ಹಾಕಿ ಯಷ್ಟು ಪ್ರಸಿದ್ದವಾಗಿದೆ,5,11,2.2
wrong,ಆ ಕಟ್ಟಡವು ಸರ್ಕಾರಿ ಕಚೇರಿಯಂತೆ ಸುಸಜ್ಜಿತವಾಗಿತ್ತು,5,11,2.2
wrong,ಆ ಪ್ರತಿಮೆಯು ದ್ವಜಸ್ತಂಬದಷ್ಟು ಎತ್ತರವಾಗಿತ್ತು,4,14,3.5
wrong,ಆ ಸದ್ದು ಪಟಾಕಿಯಂತೆ ಇಂಪಾಗಿದೆ,4,10,2.5
wrong,ಆ ಸಿನಿಮಾ ಕಾಮಿಡಿ ಚಿತ್ರದಷ್ಟು ಭಯ ಮೂಡಿಸಿತ್ತು,6,10,1.6666666666666667
wrong,ಆ ವಿಷಯವೂ ಬಿರಿಯಾನಿ ತಯಾರಿಸುವಷ್ಟು ಸುಲಭ,5,10,2.0
wrong,ಅದು ಮ್ಯಾರಥಾನ್ ಓಟದಷ್ಟು ವೇಗವಾಗಿದೆ,4,11,2.75
wrong,ಅವನು ಮಧ್ಯಾಹ್ನದಂತೆ ಬೇಗ ಏಳುತ್ತಾನೆ,4,7,1.75
wrong,ಅದು ಆನ್ಲೈನ್ ಕ್ಲಾಸ್ ನಷ್ಟು ಆಸಕ್ತಿದಾಯಕವಾಗಿತ್ತು,5,11,2.2
wrong,ಅವರು ಪದವೀಧರರಷ್ಟು ಜ್ಞಾನವುಳ್ಳವರಾಗಿದ್ದಾರೆ,3,11,3.6666666666666665
wrong,ಆ ನದಿಯು ನೈಲ್ ನಂತೆ ಉದ್ದ ಹರಿಯುವುದಿಲ್ಲ,6,11,1.8333333333333333
wrong,ಅದು  ಕೆರಯಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ,4,8,2.0
wrong,ಆ ಜೀವಿಯು ಬೆಕ್ಕಿನಷ್ಟು ಚಿಕ್ಕದಾಗಿದೆ,4,11,2.75
wrong,ಆ ವಸ್ತು ಪೆನ್ಸಿಲ್ ನಂತೆ ಹರಿತವಾಗಿದೆ,5,11,2.2
wrong,ಅದು ಪ್ರೀತಿ ತೋರಿಸುವಂತೆ ಅಕ್ರಮವಾಗಿದೆ,4,6,1.5
wrong,ಆ ವಸ್ತು  ಗಾಜಿನಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿದೆ,5,10,2.0
wrong,ಆ ವಸ್ತು ಕಲ್ಲಿನಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿದೆ,4,10,2.5
wrong,ಆ ಕಟ್ಟಡವು ಶಾಪಿಂಗ್ ಮಾಲ್ ನಂತೆ ಐತಿಹಾಸಿಕವಾಗಿದೆ,6,16,2.6666666666666665
wrong,ಅವನು  ಚಾಲಕನಷ್ಟು ಕುತೂಹಲ ಭರಿತನಾಗಿದ್ದನು,5,11,2.2
wrong,ಅವರು ಸನ್ಯಾಸಿಯಂತೆ ಕ್ರೂರಿ ಆಗಿದ್ದರು,4,10,2.5
wrong,ಅದರ ಸದ್ದು  ಸಂಗೀತದಂತೆ ಜೋರಾಗಿತ್ತು,5,8,1.6
wrong,ಅದು ಬೆಂಗಳೂರಿನಂತೆ ಐತಿಹಾಸಿಕ ನಗರ,4,9,2.25
wrong,ಆ ವಸ್ತು ಕಲ್ಲಿನಂತೆ ನಿರ್ಭಾರವಾಗಿದೆ,4,10,2.5
wrong,ಅಂದು ಬೆಳಗ್ಗೆ ಯಷ್ಟು ಕತ್ತಲಾಗಿತ್ತು,4,8,2.0
wrong,ಅವರ ಸ್ವಿಮ್ಮಿಂಗ್ ಪೂಲ್ ನಷ್ಟುಆಳವಾಗಿದೆ,4,13,3.25
wrong,ಪ್ರಯಾಣ ದರವು ಫ್ಲೈಟ್ ಟಿಕೆಟ್ ನಷ್ಟು ಮಿತವ್ಯಯವಾಗಿತ್ತು,6,15,2.5
wrong,ಈ ಕೆಲಸವು ಟೈಪಿಂಗ್ ನಂತೆ ಗೊಂದಲವಾಗಿದೆ,5,10,2.0
wrong,ರಾತ್ರಿಯ ಕತ್ತಲು ಹುಣ್ಣಿಮೆಯಂತೆ ಗಾಢವಾಗಿತ್ತು,4,13,3.25
wrong,ಬೆಂಗಳೂರು ನಗರದಂತೆ ಕಡಿಮೆ ಮಾಲಿನ್ಯ ಹೊಂದಿದೆ,5,8,1.6
wrong,ಆ ಗ್ರಹವು ಶುಕ್ರ ಗ್ರಹದಂತೆ ವಾಸಿಸಬಹುದಾಗಿದೆ,5,15,3.0
wrong,ನಮ್ಮ ಹೊಲದ ಮಣ್ಣು ಕಪ್ಪು ಮಣ್ಣಿನಂತೆ ಫಲವತ್ತಾಗಿದೆ,6,17,2.8333333333333335
wrong,ನಮ್ಮ ಹೊಲದ ಮಣ್ಣು ಮರುಭೂಮಿಯಂತೆ ಫಲವತ್ತಾಗಿದೆ,5,15,3.0
wrong,ನೀ ತಯಾರಿಸಿದ ಆಹಾರವು ಹೋಟೆಲ್ ಆಹಾರದಂತೆ ಆರೋಗ್ಯಕರವಾಗಿದೆ,6,11,1.8333333333333333
wrong,ಕಲ್ಲಂಗಡಿಯ ಆಕಾರ ನಿಂಬೆ ಹಣ್ಣಿನಂತೆ ದುಂಡಾಗಿದೆ,5,16,3.2
wrong,ಈ ಕೆಲಸವು  ರಸ್ತೆಯಲ್ಲಿ ನಡೆದಷ್ಟು ಕಷ್ಟವಾಗಿದೆ,6,9,1.5
wrong,ಈ ವಸ್ತುವೂ ಕಲ್ಲಿನಂತೆ ಫ್ಲೆಕ್ಸಿಬಲ್ ಗುಣ ಹೊಂದಿದೆ,6,14,2.3333333333333335
wrong,ಈ ಪ್ರದೇಶವು ಮಾರ್ಕೆಟ್ನಂತೆ ಜನನಿಬಿಡವಾಗಿದೆ,4,14,3.5
wrong,ಆಟದ ಅವಧಿಯು ಫುಟ್ಬಾಲ್ ನಂತೆ ದೀರ್ಘವಾಗಿದೆ,5,16,3.2
wrong,ನಿಂಬೆಹಣ್ಣು ಹುಣಸೇ ಹಣ್ಣಿನಂತೆ ಹುಳಿಯಾಗಿದೆ,4,15,3.75
wrong,ನನ್ನ ತಮ್ಮ ಮಿಸ್ಟರ್ ಬೀನ್ ನಂತೆ ಡ್ಯಾನ್ಸ್ ಮಾಡುತ್ತಾನೆ,7,13,1.8571428571428572
wrong,ಅವನು ಕಾಗೆಯಂತೆ ತೀಕ್ಷ್ಣವಾದ ದೃಷ್ಟಿ ಹೊಂದಿದ್ದಾನೆ,5,14,2.8
wrong,ಆ ಪ್ರಾಣಿಯು ನಾಯಿಯಂತೆ ಕನ್ನಿಂಗ್ ಗುಣ ಹೊಂದಿದೆ,6,13,2.1666666666666665
wrong,ನನ್ನ ಮುದ್ದಿನ ಬೆಕ್ಕು ನಾಯಿಯಂತೆ ಪ್ರಾಮಾಣಿಕವಾಗಿದೆ,5,14,2.8
wrong,ನನ್ನ ಮುದ್ದಿನ ಬೆಕ್ಕು ನರಿಯಂತೆ ಪ್ರಾಮಾಣಿಕವಾಗಿದೆ,5,14,2.8
wrong,ಅವನು ನರಿಯಂತೆ ಧೈರ್ಯಶಾಲಿಯಾಗಿದ್ದಾನೆ,3,12,4.0
wrong,ಅವನು ಗೂಬೆಯಂತೆ ರಾತ್ರಿ ಇಡೀ ಎಚ್ಚರ ಇರುತ್ತಾನೆ,6,10,1.6666666666666667
wrong,ಅವನು ಗಿಣಿಯಂತೆ ರಾತ್ರಿ ಇಡೀ ಎಚ್ಚರ ಇರುತ್ತಾನೆ,6,10,1.6666666666666667
wrong,ಅವನು ಕೋಪದಲ್ಲಿ ಐಸ್ನಂತೆ ಉರಿಯುತ್ತಿದ್ದ,4,11,2.75
wrong,ಅವಳು ಪ್ರಾಣಿಯಂತೆ ಬಹು ಎತ್ತರ ಹಾರುತ್ತಾಳೆ,5,11,2.2
wrong,ಈ ಪ್ರಾಣಿಯು ನಾಯಿ ಅಂತೆ ಗರ್ಜಿಸುತ್ತದೆ,5,12,2.4
wrong,ದೋಸೆಯು ಸ್ಯಾಂಡ್ವಿಚ್ನಷ್ಟೇ ಪ್ರಸಿದ್ಧ ಉಪಹಾರವಾಗಿದೆ,4,15,3.75
wrong,ಈ ಪ್ರದೇಶವು ಟ್ಯಾಂಕ್ ನಂತೆ ಜಾಸ್ತಿ ನೀರನ್ನು ಹಿಡಿಯಬಲ್ಲದು,7,16,2.2857142857142856
wrong,ಜೀವಿಗಳು ಬಾವಿಯಲ್ಲಿ ಹೆಚ್ಚು ವಾಸಿಸುತ್ತವೆ.,4,11,2.75
wrong,ಆ ನೀರು ನಲ್ಲಿ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿದೆ,5,8,1.6
wrong,ಆ ಹುಡುಗನು ಕೋತಿಯಂತೆ ಹಾರುತ್ತಾನೆ,4,9,2.25
wrong,ಆ ಹುಡುಗನು ಆನೆಯಂತೆ ಹಾರುತ್ತಾನೆ,4,9,2.25
wrong,ಗಾತ್ರದಲ್ಲಿ ಆನೆಯಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ,3,8,2.6666666666666665
wrong,ಗಾತ್ರದಲ್ಲಿ ಕೋತಿಯಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ,3,8,2.6666666666666665
wrong,ಅವನು ಕೈಲೆಕ್ಕದಂತೆ ತುಂಬಾ ವೇಗ,4,7,1.75
wrong,ಆ ಜಾಗವು ಸುರಂಗದಂತೆ ಎತ್ತರವಾಗಿತ್ತು,4,8,2.0
wrong,ಈ ತಿನಿಸು ಕೇಕ್ನಂತೆ ಗಟ್ಟಿಯಾಗಿತ್ತು,4,14,3.5
wrong,ಆ ವಸ್ತುವು ತಾಮ್ರದಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿತ್ತು,4,11,2.75
wrong,ಆ ಅಡುಗೆಯು ಪಾಸ್ತದಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,4,9,2.25
wrong,ಈ ತಿನಿಸು ಮಾವಿನ ಹಣ್ಣಿನಂತೆ ಸಿಹಿಯಾಗಿದೆ,5,13,2.6
wrong,ಈ ಜಾಗವು ಮನೆಯ ಟ್ಯಾಂಕ್ ನಂತೆ ಆಳವಾಗಿದೆ,6,11,1.8333333333333333
wrong,ಈ ಮೀನು ತಿಮಿಂಗಲದಂತೆ ಬೃಹದಾಕಾರವಾಗಿದೆ,4,14,3.5
wrong,ಅವನ ಧೈರ್ಯವು ರಾಣಿ ಚೆನ್ನಮ್ಮನಂತೆ ಇತ್ತು,5,14,2.8
wrong,ಆ ತಿಂಡಿಯು ಪಫ್ ನಂತೆ ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು,5,15,3.0
wrong,ಅವಳು ಅಮಾವಾಸ್ಯೆಯ ಕತ್ತಲೆಯಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದಳು,4,15,3.75
wrong,ಅದು ತಣ್ಣನೆಯ ತಂಗಾಳಿಯಂತೆ  ಬಿಸಿಯಾಗಿತ್ತು,5,12,2.4
wrong,ಅದು ಬಿರುಗಾಳಿಯಂತೆ ಬಿಸಿಯಾಗಿತ್ತು,3,9,3.0
wrong,ಆ ಊಟವು ಬರ್ಗರ್ ನಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,5,11,2.2
wrong,ಆ ಪ್ರಾಣಿಯು ಕೋಲಾನಂತೆ ಅತಿಯಾದ ನಿದ್ರೆ ಮಾಡುತ್ತಿತ್ತು,6,14,2.3333333333333335
wrong,ಆ ಹೆಂಗಸು ಶೂರ್ಪಣಕಿಯಂತೆ ಸುಂದರವಾಗಿದ್ದಳು,4,12,3.0
wrong,ಆ ಚಾದರವು ಗಟ್ಟಿ ನೆಲದಂತೆ ಮೃದುವಾಗಿತ್ತು,5,12,2.4
wrong,ಆ ಆಟವು  ನಡಿಗೆಯಂತೆ ರೋಚಕವಾಗಿತ್ತು,5,9,1.8
wrong,ಆ ವ್ಯಕ್ತಿಯು ಬರಹಗಾರನಂತೆ ತಮಾಷೆಯಾಗಿದ್ದನು,4,13,3.25
wrong,ಆ ವ್ಯಕ್ತಿಯು ಹಾಸ್ಯಗಾರನಂತೆ ತಮಾಷೆಯಾಗಿದ್ದನು,4,13,3.25
wrong,ಅವಳು ಹಾಕಿದ್ದ ಒಡವೆಯು ವಜ್ರದಂತೆ ಗಟ್ಟಿಯಾಗಿತ್ತು,5,16,3.2
wrong,ಈ ಮನೆಯು ಹಳೆಯ ಸ್ಮಾರಕದಂತೆ ಹಳೆಯದು,5,11,2.2
wrong,ಆತ ಮಾತನಾಡುವುದು ಜೋರುಮಾತಿನಂತೆ ಕರ್ಕಶವಾಗಿದೆ,4,14,3.5
wrong,ಇವನು ನವಜಾತ ಶಿಶುವಿನಂತೆ ಮುದ್ದಾಗಿದ್ದಾನೆ,4,12,3.0
wrong,ಅಂದು ಅಮಾವಾಸ್ಯೆಯ ದಿನದಂತೆ ಕಗ್ಗತ್ತಲು ಕವಿದಿತ್ತು,5,15,3.0
wrong,ಆ ತಿಂಡಿಯು ಬ್ರೆಡ್ ನಂತೆ ತೆಳುವಾಗಿತ್ತು,5,14,2.8
wrong,ಆ ಜಾಗವು  ಭೂಮಿಯಂತೆ ಎತ್ತರವಾಗಿತ್ತು,5,8,1.6
wrong,ಅದರ ಆಕಾರವು ವೃತ್ತದಂತೆ ವಕ್ರವಾಗಿದೆ,4,11,2.75
wrong,ಅದು ಹಡಗಿನಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ,3,8,2.6666666666666665
wrong,ಅದು ದೋಣಿಯಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ,3,8,2.6666666666666665
wrong,ಆಕೆಯ ರಾಗವುನೃತ್ಯಗಾರನಷ್ಟುಇಂಪಾಗಿದೆ,2,14,7.0
wrong,ಈ ವಾಹನವು ಎತ್ತಿನಗಾಡಿಯಂತೆ ವೇಗವಾಗಿದೆ,4,10,2.5
wrong,ಈ ವಾಹನವು ಜೆಟ್ ನಂತೆ ವೇಗವಾಗಿದೆ,5,9,1.8
wrong,ಇವನು  ವಯಸ್ಕನಷ್ಟು ಖುಷಿಯಾಗಿದ್ದಾನೆ,4,11,2.75
wrong,ಅವನು ಇರುವೆಯಂತೆ ದೊಡ್ಡದಾಗಿದ್ದಾನೆ,3,7,2.3333333333333335
wrong,ಆ ಕಟ್ಟಡವು ಗುಡಿಸಲಿನಂತೆ ಐಷಾರಾಮಿಯಾಗಿದೆ,4,13,3.25
wrong,ಈ ಹಣ್ಣು ಕಬ್ಬಿನಂತೆ ರಸಮಯವಾಗಿದೆ,4,12,3.0
wrong,ಈ ಹಣ್ಣು ಸೀಬೆಯಂತೆ ರಸಮಯವಾಗಿದೆ,4,11,2.75
wrong,ಆ ಎಣ್ಣೆ ತೆಂಗಿನ ಎಣ್ಣೆಯಷ್ಟು ಸ್ನಿಗ್ಧವಾಗಿದೆ,5,14,2.8
wrong,ಶಕ್ತಿಯು ಸೂರ್ಯನ ಶಕ್ತಿಯಂತೆ ಅನಿಯಮಿತವಾಗಿದೆ,4,12,3.0
wrong,ಅವನು ನಾಯಿಯಂತೆ ಪ್ರಾಮಾಣಿಕ ಗುಣ ಹೊಂದಿದ್ದನು.,5,13,2.6
wrong,ಅವನು ನರಿಯಂತೆ ಪ್ರಾಮಾಣಿಕ ಗುಣ ಹೊಂದಿದ್ದನು.,5,13,2.6
wrong,ಅವನು ಕವಿಯಷ್ಟು ಪ್ರಾಯೋಗಿಕ ವ್ಯಕ್ತಿ,4,8,2.0
wrong,ಆ ಹರಳು ಕಲ್ಲಿನಂತೆ ಬೆಲೆಬಾಳುವಂತದ್ದು,4,12,3.0
wrong,ಅದು ಬೆಳ್ಳನೆಯ ಮೋಡದಂತೆ ಬಿಳುಪಾಗಿತ್ತು,4,12,3.0
wrong,ಅದು ಕಪ್ಪು ಹಲಗೆಯಂತೆ ಬಿಳುಪಾಗಿತ್ತು,4,10,2.5
wrong,ಅವನು ಜಿಮ್ ವ್ಯಕ್ತಿಯಂತೆ ಆಕರ್ಷಕ ದೇಹವನ್ನು ಹೊಂದಿದ್ದಾನೆ,6,13,2.1666666666666665
wrong,ಅವಳು ಮಿಕ್ಕಿಯಂತೆ ಸುಂದರವಾಗಿರುವಳು,3,8,2.6666666666666665
wrong,ಆತನು ವಯಸ್ಕನಂತೆ ಹುಡುಗಾಟಿಕೆ ಬುದ್ದಿಯವನು,4,16,4.0
wrong,ಅವನು ಪ್ರಾಧ್ಯಾಪಕನಂತೆ ಹಾಸ್ಯಾಸ್ಪದವಾಗಿದ್ದನು,3,13,4.333333333333333
wrong,ಆ ತಿಂಡಿ ಸ್ಮೂತಿಯಂತೆ ಮೃದುವಾಗಿದೆ,4,13,3.25
wrong,ಆ ಸಂಗೀತವು ಕೇಳಲು ಕರ್ಕಶವಾಗಿದೆ,4,10,2.5
wrong,ಅವನು ಬೊಜ್ಜಿನ ಮನುಷ್ಯನಂತೆ ಸಣ್ಣಗಿದ್ದಾನೆ,4,10,2.5
wrong,ಈ ಆಟವು ಈಜಿನಂತೆ ಸಾಹಸಮಯವಾಗಿದೆ,4,13,3.25
wrong,ಆಕೆಯು ಮಾಡೆಲ್ ನಂತೆಸರಳವಾಗಿರುವಳು,3,11,3.6666666666666665
wrong,ಆ ಪ್ರಾಣಿಯು ಹಲ್ಲಿಯಂತೆ ಉದ್ದವಾಗಿದೆ,4,9,2.25
wrong,ಅದು ಬಂಡೆಯಂತೆ ತಟಸ್ತವಾಗಿದೆ,3,8,2.6666666666666665
wrong,ವಾತಾವರಣವೂ  ಬೇಸಿಗೆಯಂತೆ ತಣ್ಣಗಿದೆ,4,13,3.25
wrong,ವಾತಾವರಣವೂ ಮಳೆಗಾಲದಂತೆ ಬೆಚ್ಚಗಿದೆ.,3,13,4.333333333333333
wrong,ಆ ಹುಡುಗ ಜಿರಾಫೆಯಂತೆ ಉದ್ದವಿದ್ದಾನೆ.,4,10,2.5
wrong,ಆ ಸಿನಿಮಾ ಸಸ್ಪೆನ್ಸ್ ಥ್ರಿಲ್ಲರ್ನಂತೆ ನೇರವಾದ ಕಥೆಯನ್ನು ಹೊಂದಿದೆ,7,19,2.7142857142857144
wrong,ಅವನ ಕಣ್ಣುಗಳು ಚಂದಿರನಂತೆ ನೀಲಿ ಆಗಿದೆ,5,10,2.0
wrong,ಈ ವಸ್ತುವೂ  ಪ್ರಾಣಿಯಂತೆ ಸುಮಧುರ ವಾಸನೆ ಹೊಂದಿದೆ,7,15,2.142857142857143
wrong,ಬ್ರಹ್ಮಾಂಡವು ಅಗಣಿತ ಗ್ರಹಗಳನ್ನು ಹೊಂದಿದೆ,4,11,2.75
wrong,ಅವನು ಕೆಲಸದಲ್ಲಿ ಎಮ್ಮೆಯಂತೆ ಏಕಾಗ್ರತೆ ಹೊಂದಿದ್ದಾನೆ,5,13,2.6
wrong,ಅದರ ಬಣ್ಣ ನೀರಿನಂತೆ ಬಿಳಿಯಾಗಿದೆ,4,7,1.75
wrong,ಅವರು ಊಸರವಳ್ಳಿಯಂತೆ ಬಣ್ಣ ಬದಲಿಸುತ್ತಾರೆ,4,12,3.0
wrong,ಅವರು ಹಾವಿನಂತೆ ಬಣ್ಣ ಬದಲಿಸುತ್ತಾರೆ,4,9,2.25
wrong,ಆ ರಸ್ತೆಯು ಹೆದ್ದಾರಿಯಂತೆ ತಿರುವುಗಳನ್ನು ಹೊಂದಿದೆ,5,12,2.4
wrong,ಹಾಡಿನ ಸಂಗೀತ ಕರ್ಕಶ ಆಗಿತ್ತು,4,9,2.25
wrong,ಆ ಪ್ರಾಣಿಯು ಮೆದೆಯಾದ ನೋಟ ಹೊಂದಿದೆ,5,9,1.8
wrong,ಆ ಸಮಸ್ಯೆ ಬೆಟ್ಟ ಹತ್ತಿದಷ್ಟು ಸುಲಭ,5,8,1.6
wrong,ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ಮತ್ತೆ ಕೇಳಬೇಕೆನಿಸುವಷ್ಟು ಚೆನ್ನಾಗಿತ್ತು,5,11,2.2
wrong,ಅವನ ಡಾನ್ಸ್ ನಿದ್ದೆ ಬರೆಸುವಷ್ಟು ಆಕರ್ಷಕವಾಗಿತ್ತು,5,15,3.0
wrong,ಅವನ ಕೈಬರಹ ಡಾಕ್ಟರ್ ಪ್ರಿಸ್ಕ್ರಿಪ್ಷನ್ನಂತೆ ಸುಂದರವಾಗಿದೆ,5,16,3.2
wrong,ಆ ಹೂವು ತುಂಬೆಯಂತೆ ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,5,13,2.6
wrong,ಆತನ ಮನಸ್ಸು ಕಲ್ಲಿನಂತೆ ಮೃದು,4,9,2.25
wrong,ಈ ರೋಗ ಕ್ಯಾನ್ಸರ್ ನಂತೆ ಹರಡುತ್ತದೆ,5,10,2.0
wrong,ಈ ವಾಹನವು ಎತ್ತಿನಗಾಡಿಯಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ.,6,15,2.5
wrong,ಈ ಆಭರಣವು ಕೊಹಿನೂರ್ ವಜ್ರದಂತೆ ಏಕಮಾತ್ರವಾಗಿದೆ,5,17,3.4
wrong,ಈ ಆಭರಣವು ಸಾಮಾನ್ಯ ಒಡವೆಯಂತೆ ಏಕಮಾತ್ರವಾಗಿದೆ,5,14,2.8
wrong,ಹೂಡಿಕೆಯು ಫಿಕ್ಸೆಡ್ ಡೆಪಾಸಿಟ್ ನಂತೆ ಚಂಚಲವಾಗಿದೆ,5,19,3.8
wrong,ಈ ವ್ಯಕ್ತಿಯು ರೈತನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,4,10,2.5
wrong,ಈ ಭೂಮಿಯು ಮರುಭೂಮಿಯಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ,4,13,3.25
wrong,ಈ ರೋಡ್ ಸುರಂಗದಂತೆ ಕಿರಿದಾಗಿದೆ,4,11,2.75
wrong,ಈ ಕೊಳವು ಕೆರೆಯಂತೆ ವಿಶಾಲವಾಗಿದೆ,4,11,2.75
wrong,ಈ ಕಾರ್ಯಕ್ರಮವು  ಸರ್ಕಸ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,6,13,2.1666666666666665
wrong,ಈ ಅಡುಗೆಯು ಚಪಾತಿಯಂತೆ ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,5,12,2.4
wrong,ಈ ವಾಹನವು ಹೆಲಿಕ್ಯಾಪ್ಟರ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,6,17,2.8333333333333335
wrong,ಈ ವ್ಯಕ್ತಿಯು ಮುದುಕನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ,4,12,3.0
wrong,ಈ ಕಾರ್ಯಕ್ರಮವು ಪಾರ್ಟಿಯಂತೆ ಭಯಾನಕವಾಗಿದೆ,4,12,3.0
wrong,ಈ ಕಟ್ಟಡವು ಸರ್ಕಾರಿ ಕಚೇರಿಯಂತೆ ಆಲಂಕಾರಿಕವಾಗಿದೆ,5,12,2.4
wrong,ಈ ಆಟವು  ವರ್ಲ್ಡ್ ಕಪ್ ನಷ್ಟು ದೊಡ್ಡದು,7,12,1.7142857142857142
wrong,ಈ ಕಾಯಿಲೆಯು ಕೆಮ್ಮಿನಷ್ಟು ತುರ್ತಾಗಿದೆ,4,13,3.25
wrong,ಈ ನೃತ್ಯವು ಡಿಸ್ಕೋ ದಷ್ಟು ಪ್ರಾಚೀನವಾಗಿದೆ,5,14,2.8
wrong,ಈ ಆಹಾರವು ಚೈನೀಸ್ ಫುಡ್ ನಷ್ಟು  ಸಾವಯವಾಗಿದೆ,7,16,2.2857142857142856
wrong,ಈ ಆಹಾರವು ಮಾತ್ರೆಯಷ್ಟು  ರಾಸಾಯನಿಕವಾಗಿದೆ,5,12,2.4
wrong,ಈ ಆಹಾರವು ಆಯುರ್ವೇದದಷ್ಟು  ರಾಸಾಯನಿಕವಾಗಿದೆ,5,16,3.2
wrong,ಈ ಅಕ್ಷರಗಳು ಪ್ರಬಂಧದಂತೆ ಮೂಲಭೂತವಾಗಿದೆ,4,9,2.25
wrong,ಈ ನೆಲವು ವ್ಯವಸಾಯದ ನೆಲದಂತೆ ಒಣಗಿದೆ,5,14,2.8
wrong,ಆತನು ನಾಯಿಯಂತೆ ನಿಷ್ಟಾವಂತ,3,9,3.0
wrong,ಆತನು  ಬೆಕ್ಕಿನಂತೆ ನಿಷ್ಟಾವಂತ,4,10,2.5
wrong,ಅದು ಗೋಲ್ ಗುಂಬಜ್ ನಂತೆ ದೊಡ್ಡದಾಗಿದೆ,5,11,2.2
wrong,ಈ ಕ್ರಿಮಿ ಹುಳದಂತೆ ಸೂಕ್ಷ್ಮದರ್ಶಕವಾಗಿದೆ,4,14,3.5
wrong,ಈ ಲೋಹವು ಬೆಳ್ಳಿಯಂತೆ ಬೆಲೆ ಬಾಳುತ್ತದೆ,5,11,2.2
wrong,ಆತನು  ದರೋಡೆಕೋರನಂತೆ ಅಪಾಯಕಾರಿಯಾಗಿದ್ದಾನೆ,4,13,3.25
wrong,ಆತ  ಡಾಕ್ಟರ್ನಂತೆ ಹಾಸ್ಯಾಸ್ಪದನಾಗಿದ್ದಾನೆ,4,10,2.5
wrong,ಈ ನೀರು ಸಮುದ್ರ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿದೆ,5,8,1.6
wrong,ಈ ಆಹಾರವು  ಬಿರಿಯಾನಿಯಂತೆ ರುಚಿಯಾಗಿದೆ,5,11,2.2
wrong,ಇದು ಅಲ್ಕೊ ಹಾಲ್ ನಂತೆ ಅಸಿಡಿಕ್ ಆಗಿದೆ.,6,14,2.3333333333333335
wrong,ಆತ ದೇವರಂತೆ ಕ್ರೂರಿಯಾಗಿದ್ದಾನೆ,3,8,2.6666666666666665
